name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,3.89s,375.00ns,0.00ns,362.00ns,332.00ns,333.00ns,74.88us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,4.19s,125.00ns,0.00ns,140.00ns,246.00ns,125.00ns,88.04us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,3.84s,125.00ns,0.00ns,144.00ns,154.00ns,125.00ns,43.33us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,3.94s,125.00ns,0.00ns,143.00ns,213.00ns,125.00ns,101.42us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,4.25s,250.00ns,0.00ns,253.00ns,264.00ns,208.00ns,76.00us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,3.78s,125.00ns,0.00ns,107.00ns,211.00ns,83.00ns,62.96us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,4.09s,166.00ns,1.00ns,150.00ns,230.00ns,125.00ns,73.38us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,4.04s,125.00ns,0.00ns,146.00ns,271.00ns,125.00ns,90.13us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,4.29s,292.00ns,0.00ns,291.00ns,312.00ns,250.00ns,115.34us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,3.84s,125.00ns,0.00ns,110.00ns,205.00ns,83.00ns,112.17us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,3.40s,166.00ns,1.00ns,155.00ns,237.00ns,125.00ns,68.13us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,3.99s,167.00ns,0.00ns,171.00ns,276.00ns,166.00ns,73.38us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,4.39s,333.00ns,0.00ns,336.00ns,352.00ns,291.00ns,109.83us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,3.94s,166.00ns,1.00ns,152.00ns,251.00ns,125.00ns,76.21us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,3.94s,125.00ns,0.00ns,146.00ns,260.00ns,125.00ns,60.46us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,3.23s,125.00ns,0.00ns,139.00ns,225.00ns,125.00ns,106.67us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,3.39s,167.00ns,1.00ns,185.00ns,218.00ns,166.00ns,86.54us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,3.99s,208.00ns,1.00ns,198.00ns,241.00ns,166.00ns,71.92us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,4.69s,416.00ns,1.00ns,401.00ns,432.00ns,333.00ns,121.63us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,3.60s,167.00ns,0.00ns,172.00ns,213.00ns,166.00ns,59.38us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,3.89s,167.00ns,1.00ns,187.00ns,237.00ns,166.00ns,88.33us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,4.09s,208.00ns,1.00ns,190.00ns,234.00ns,166.00ns,68.13us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,,1000000,3.62s,83.00ns,0.00ns,79.00ns,175.00ns,41.00ns,86.50us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,,1000000,3.62s,83.00ns,0.00ns,74.00ns,137.00ns,41.00ns,50.67us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,,1000000,3.68s,83.00ns,1.00ns,65.00ns,112.00ns,41.00ns,41.83us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,,1000000,3.62s,83.00ns,1.00ns,66.00ns,178.00ns,41.00ns,70.04us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,,1000000,3.74s,83.00ns,1.00ns,65.00ns,120.00ns,41.00ns,58.83us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,,1000000,3.62s,83.00ns,1.00ns,72.00ns,236.00ns,41.00ns,161.88us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,,1000000,3.42s,83.00ns,1.00ns,65.00ns,160.00ns,41.00ns,101.29us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,,1000000,3.18s,83.00ns,1.00ns,65.00ns,129.00ns,41.00ns,54.42us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,3.18s,83.00ns,1.00ns,71.00ns,145.00ns,41.00ns,45.34us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,3.92s,83.00ns,1.00ns,68.00ns,174.00ns,41.00ns,87.21us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,,1000000,3.57s,83.00ns,1.00ns,66.00ns,188.00ns,41.00ns,104.29us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,,1000000,3.78s,83.00ns,1.00ns,64.00ns,155.00ns,41.00ns,57.21us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,,1000000,3.02s,83.00ns,1.00ns,71.00ns,174.00ns,41.00ns,116.92us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,,1000000,3.72s,83.00ns,1.00ns,66.00ns,151.00ns,41.00ns,63.50us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,,1000000,3.59s,83.00ns,1.00ns,64.00ns,182.00ns,41.00ns,93.50us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,,1000000,3.69s,83.00ns,1.00ns,65.00ns,162.00ns,41.00ns,86.42us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,,1000000,3.57s,42.00ns,1.00ns,62.00ns,146.00ns,41.00ns,49.25us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,,1000000,3.62s,83.00ns,1.00ns,66.00ns,152.00ns,41.00ns,97.54us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,,1000000,3.62s,83.00ns,0.00ns,76.00ns,154.00ns,41.00ns,67.67us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,,1000000,3.62s,83.00ns,1.00ns,68.00ns,135.00ns,41.00ns,62.38us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,,1000000,3.12s,83.00ns,1.00ns,66.00ns,142.00ns,41.00ns,62.42us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,,1000000,3.62s,83.00ns,0.00ns,76.00ns,159.00ns,41.00ns,60.58us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,,1000000,3.89s,83.00ns,1.00ns,65.00ns,171.00ns,41.00ns,57.92us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,,1000000,2.97s,83.00ns,1.00ns,65.00ns,129.00ns,41.00ns,47.08us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,10794,4.57s,275.13us,2.37us,276.89us,10.19us,264.38us,399.01us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,2602,4.56s,1.14ms,2.46us,1.15ms,21.29us,1.14ms,1.70ms
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,1179,3.11s,2.55ms,5.00us,2.54ms,26.60us,2.52ms,2.95ms
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,10195,4.57s,290.21us,1.00us,293.50us,11.36us,287.96us,674.22us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,9526,4.57s,311.21us,2.27us,313.85us,12.83us,303.25us,687.39us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,10142,4.57s,292.09us,1.25us,295.11us,11.95us,288.38us,615.93us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,1988,4.56s,1.52ms,14.00us,1.51ms,46.55us,1.41ms,1.97ms
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,10094,4.57s,293.46us,1.38us,296.29us,12.21us,289.05us,695.26us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,9898,4.57s,299.17us,1.12us,302.06us,12.35us,293.50us,694.05us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,9958,4.57s,296.67us,1.50us,300.33us,11.68us,293.38us,549.01us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,9410,4.57s,311.88us,2.67us,317.93us,22.28us,302.00us,776.31us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,6618,4.57s,448.42us,792.00ns,452.73us,14.27us,446.05us,885.81us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,4659,4.56s,638.01us,875.00ns,643.31us,12.74us,633.18us,732.64us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,1354,4.56s,2.22ms,45.88us,2.22ms,45.10us,2.17ms,2.64ms
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,4665,4.56s,635.64us,2.00us,642.47us,16.04us,632.59us,1.01ms
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,6668,4.57s,444.72us,750.00ns,449.26us,14.99us,440.88us,757.89us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,5990,4.56s,495.88us,1.00us,500.24us,13.97us,489.51us,848.39us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,4538,4.57s,676.43us,1.71us,660.50us,37.37us,592.38us,780.01us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,3336,4.56s,891.81us,3.19us,898.94us,15.44us,887.22us,0.99ms
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,1156,4.57s,2.60ms,47.48us,2.60ms,64.84us,2.52ms,3.00ms
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,4392,4.57s,690.39us,1.46us,682.50us,24.14us,631.80us,1.01ms
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,3526,4.56s,843.56us,750.00ns,850.50us,18.04us,841.35us,1.29ms
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,3083,4.56s,0.96ms,1.21us,0.97ms,15.04us,0.96ms,1.06ms
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,4.55s,375.00ns,0.00ns,391.00ns,408.00ns,375.00ns,109.25us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,6.62s,1.38us,0.00ns,1.40us,735.00ns,1.38us,128.00us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,934429,5.65s,2.88us,0.00ns,2.91us,1.02us,2.83us,124.08us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,4.74s,417.00ns,0.00ns,414.00ns,431.00ns,375.00ns,129.84us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,4.55s,417.00ns,1.00ns,439.00ns,382.00ns,416.00ns,140.09us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,4.41s,417.00ns,0.00ns,413.00ns,474.00ns,375.00ns,150.96us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,6.31s,1.75us,0.00ns,1.75us,584.00ns,1.62us,107.67us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,3.89s,417.00ns,0.00ns,414.00ns,552.00ns,375.00ns,141.63us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,3.99s,458.00ns,0.00ns,471.00ns,454.00ns,458.00ns,134.21us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,4.08s,458.00ns,0.00ns,474.00ns,639.00ns,458.00ns,144.00us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,7.22s,2.17us,1.00ns,2.17us,1.02us,1.71us,296.75us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,3.94s,417.00ns,1.00ns,442.00ns,644.00ns,416.00ns,209.09us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,4.74s,625.00ns,0.00ns,615.00ns,333.00ns,583.00ns,85.88us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,5.41s,792.00ns,1.00ns,824.00ns,949.00ns,791.00ns,251.42us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,7.16s,2.58us,1.00ns,2.59us,600.00ns,2.54us,105.34us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,5.19s,833.00ns,0.00ns,843.00ns,403.00ns,791.00ns,85.21us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,4.79s,625.00ns,0.00ns,614.00ns,424.00ns,583.00ns,112.13us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,4.89s,667.00ns,0.00ns,677.00ns,345.00ns,666.00ns,62.33us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,5.20s,833.00ns,1.00ns,831.00ns,424.00ns,791.00ns,134.00us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,5.40s,1.12us,0.00ns,1.14us,642.00ns,1.08us,122.59us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,884708,7.62s,3.00us,0.00ns,3.09us,923.00ns,2.88us,106.21us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,4.79s,916.00ns,1.00ns,913.00ns,498.00ns,875.00ns,107.13us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,5.41s,1.08us,0.00ns,1.08us,549.00ns,1.04us,162.09us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,5.30s,1.25us,0.00ns,1.26us,477.00ns,1.21us,111.88us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,3.59s,166.00ns,1.00ns,155.00ns,205.00ns,125.00ns,77.46us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,4.29s,250.00ns,0.00ns,234.00ns,332.00ns,208.00ns,118.84us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,4.04s,375.00ns,0.00ns,360.00ns,397.00ns,333.00ns,75.04us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,3.29s,167.00ns,0.00ns,160.00ns,216.00ns,125.00ns,68.79us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,3.39s,167.00ns,0.00ns,161.00ns,188.00ns,125.00ns,48.00us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,3.99s,167.00ns,0.00ns,170.00ns,295.00ns,166.00ns,85.33us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,4.04s,250.00ns,0.00ns,252.00ns,233.00ns,208.00ns,74.46us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,ERROR,invalid version for regex engine,,0,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns,0.00ns
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,3.85s,125.00ns,0.00ns,146.00ns,230.00ns,125.00ns,75.17us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,4.04s,167.00ns,1.00ns,182.00ns,279.00ns,166.00ns,109.38us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,4.04s,167.00ns,1.00ns,180.00ns,235.00ns,166.00ns,68.13us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,4.20s,291.00ns,40.00ns,273.00ns,298.00ns,208.00ns,86.96us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,3.95s,166.00ns,1.00ns,152.00ns,266.00ns,125.00ns,94.83us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,4.09s,208.00ns,0.00ns,218.00ns,333.00ns,208.00ns,80.17us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,4.09s,250.00ns,0.00ns,235.00ns,299.00ns,208.00ns,127.34us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,4.39s,333.00ns,0.00ns,342.00ns,307.00ns,333.00ns,61.88us
