name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613345,3198,4.56s,936.46us,0.00ns,938.11us,6.42us,925.42us,0.98ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613345,2138,4.56s,1.40ms,0.00ns,1.40ms,7.20us,1.40ms,1.46ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613345,3292,4.56s,910.42us,0.00ns,911.25us,6.34us,904.04us,0.96ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,1856,4.56s,1.61ms,0.00ns,1.62ms,8.15us,1.58ms,1.66ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,2804,4.56s,1.07ms,0.00ns,1.07ms,6.51us,1.06ms,1.12ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613402,3016,4.56s,0.99ms,0.00ns,0.99ms,5.76us,0.99ms,1.04ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613402,1286,4.53s,1.84ms,21.00ns,2.33ms,15.53ms,1.83ms,558.79ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613402,1629,4.56s,1.84ms,0.00ns,1.84ms,7.32us,1.83ms,1.88ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613402,8193,4.56s,365.17us,0.00ns,366.16us,3.46us,364.50us,406.12us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613402,8820,4.56s,339.17us,0.00ns,340.10us,3.54us,337.83us,374.04us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613402,6291,4.56s,475.67us,0.00ns,476.88us,5.37us,472.21us,517.79us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613402,3390,4.56s,882.33us,0.00ns,885.00us,6.44us,881.75us,1.05ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613402,7799,4.56s,383.79us,0.00ns,384.62us,3.60us,379.17us,419.21us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613402,6293,4.56s,475.42us,0.00ns,476.70us,4.47us,473.75us,538.50us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613402,6597,4.56s,453.50us,0.00ns,454.74us,3.93us,451.92us,503.17us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613402,1711,4.56s,1.75ms,0.00ns,1.75ms,6.90us,1.74ms,1.79ms
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613402,1257,4.56s,2.38ms,0.00ns,2.39ms,170.84us,2.37ms,8.42ms
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613402,1240,4.53s,2.38ms,0.00ns,2.42ms,420.79us,2.37ms,13.34ms
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613402,7861,4.55s,379.83us,0.00ns,381.60us,4.53us,377.00us,436.00us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613402,9475,4.56s,319.42us,0.00ns,316.57us,5.95us,309.58us,370.42us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613402,5852,4.56s,509.37us,0.00ns,512.65us,6.25us,507.71us,558.54us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613402,3315,4.56s,902.75us,0.00ns,905.16us,5.68us,901.79us,1.00ms
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613402,7445,4.56s,401.96us,0.00ns,402.94us,3.72us,398.42us,438.38us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613402,5674,4.56s,527.00us,0.00ns,528.76us,4.59us,524.92us,580.62us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613402,6150,4.56s,486.00us,0.00ns,487.77us,9.59us,483.00us,648.96us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613402,5330,4.56s,561.67us,0.00ns,562.84us,4.66us,556.62us,604.83us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613402,1682,4.56s,1.78ms,0.00ns,1.78ms,7.24us,1.78ms,1.83ms
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613402,1332,4.52s,1.76ms,0.00ns,2.25ms,15.27ms,1.75ms,558.70ms
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613402,5142,4.55s,581.75us,0.00ns,583.40us,4.31us,580.04us,649.25us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613402,4775,4.56s,627.79us,0.00ns,628.23us,4.99us,623.08us,670.21us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613402,4662,4.56s,641.21us,0.00ns,643.48us,5.47us,639.79us,692.67us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613402,2548,4.55s,1.17ms,0.00ns,1.18ms,12.06us,1.17ms,1.30ms
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613402,4422,4.55s,676.04us,0.00ns,678.39us,6.78us,672.08us,768.79us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613402,3183,4.56s,940.46us,0.00ns,942.64us,6.28us,922.21us,0.99ms
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613402,4425,4.56s,676.62us,0.00ns,677.92us,5.44us,669.58us,735.29us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613427,6852,4.56s,436.46us,0.00ns,437.81us,3.97us,436.25us,472.12us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613427,2061,4.56s,1.45ms,0.00ns,1.46ms,6.63us,1.45ms,1.50ms
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613427,2056,4.56s,1.45ms,42.00ns,1.46ms,175.47us,1.45ms,9.40ms
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613427,50919,4.57s,57.83us,0.00ns,58.87us,47.85us,56.79us,9.37ms
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613427,80864,4.56s,36.71us,0.00ns,37.05us,1.20us,35.96us,81.96us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613427,19885,4.56s,145.79us,0.00ns,150.82us,8.42us,142.83us,201.62us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613427,3322,4.56s,900.67us,0.00ns,903.02us,5.41us,899.88us,0.95ms
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613427,7798,4.56s,383.88us,0.00ns,384.70us,3.56us,377.00us,425.71us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613427,21323,4.56s,140.17us,0.00ns,140.65us,2.32us,137.67us,176.04us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613427,22957,4.56s,130.29us,0.00ns,130.63us,2.27us,127.50us,175.71us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613427,4388,4.55s,681.71us,0.00ns,683.68us,4.83us,681.00us,717.04us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613427,1838,4.56s,1.63ms,21.00ns,1.63ms,6.94us,1.63ms,1.68ms
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613427,1838,4.56s,1.63ms,0.00ns,1.63ms,23.93us,1.62ms,1.95ms
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613427,16170,4.55s,144.21us,0.00ns,185.48us,4.35ms,142.29us,553.05ms
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613427,32157,4.56s,93.04us,0.00ns,93.24us,1.83us,90.75us,144.21us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613427,13946,4.56s,213.38us,0.00ns,215.08us,7.92us,205.50us,274.79us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613427,3323,4.56s,900.21us,0.00ns,902.80us,5.69us,899.21us,0.96ms
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613427,7522,4.56s,397.88us,0.00ns,398.81us,3.67us,393.83us,448.67us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613427,12919,4.56s,231.96us,0.00ns,232.17us,4.44us,224.54us,281.54us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613427,15065,4.56s,199.71us,0.00ns,199.10us,4.77us,192.33us,233.92us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613427,12751,4.56s,234.29us,0.00ns,235.22us,2.98us,233.08us,272.21us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613427,1943,4.56s,1.54ms,0.00ns,1.54ms,6.69us,1.54ms,1.59ms
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613427,1956,4.56s,1.53ms,0.00ns,1.53ms,6.90us,1.53ms,1.58ms
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613427,12685,4.56s,235.83us,0.00ns,236.46us,28.35us,227.46us,3.09ms
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613427,12308,4.57s,239.08us,0.00ns,243.70us,135.59us,236.83us,12.15ms
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613427,5758,4.56s,519.67us,0.00ns,520.98us,4.70us,516.29us,606.08us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613427,3041,4.56s,0.98ms,0.00ns,0.99ms,5.60us,0.98ms,1.03ms
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613427,6126,4.56s,488.00us,0.00ns,489.69us,4.62us,483.96us,531.83us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613427,4902,4.56s,610.54us,0.00ns,611.99us,4.88us,604.58us,662.92us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613427,5721,4.56s,523.25us,0.00ns,524.37us,4.39us,514.54us,571.96us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613345,8427,4.56s,354.88us,0.00ns,355.97us,3.62us,354.71us,405.62us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613345,2133,4.56s,1.40ms,0.00ns,1.41ms,6.71us,1.40ms,1.45ms
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2133,4.56s,1.40ms,0.00ns,1.41ms,6.74us,1.40ms,1.46ms
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613345,290444,4.74s,10.25us,0.00ns,10.28us,446.00ns,10.12us,41.33us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613345,229033,4.68s,10.21us,0.00ns,13.05us,1.16ms,9.79us,555.41ms
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613345,11149,4.56s,270.08us,0.00ns,269.05us,11.95us,247.46us,321.71us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613345,3408,4.56s,878.25us,0.00ns,880.48us,5.37us,875.17us,930.29us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613345,8159,4.56s,366.83us,0.00ns,367.67us,3.49us,360.79us,404.21us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,613345,86357,4.56s,34.54us,0.00ns,34.69us,1.02us,33.50us,66.04us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,86602,4.56s,34.50us,0.00ns,34.59us,879.00ns,34.38us,65.21us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,11920,4.56s,254.31us,20.00ns,251.64us,11.68us,233.21us,348.96us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,11912,4.56s,254.25us,0.00ns,251.81us,11.61us,232.79us,310.54us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613345,5499,4.55s,543.79us,0.00ns,545.51us,4.96us,543.42us,669.33us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613345,1954,4.56s,1.53ms,0.00ns,1.54ms,6.99us,1.53ms,1.58ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1954,4.56s,1.53ms,0.00ns,1.54ms,6.61us,1.53ms,1.58ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613345,9605,4.52s,242.96us,0.00ns,312.25us,5.68ms,241.62us,556.46ms
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613345,12084,4.56s,243.83us,0.00ns,248.22us,6.80us,241.79us,292.38us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613345,21226,4.56s,137.79us,0.00ns,141.29us,7.37us,131.50us,188.62us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613345,3407,4.56s,878.29us,0.00ns,880.68us,5.54us,875.21us,929.29us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613345,8158,4.56s,366.88us,0.00ns,367.69us,3.59us,361.38us,413.92us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,613345,72396,4.56s,41.29us,0.00ns,41.39us,1.02us,41.08us,74.79us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,72529,4.56s,41.21us,0.00ns,41.31us,1.01us,41.00us,70.96us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,22984,4.56s,129.00us,0.00ns,130.48us,4.60us,124.08us,170.38us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,23022,4.56s,128.83us,0.00ns,130.27us,4.54us,123.92us,167.29us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613345,8466,4.56s,353.25us,0.00ns,354.32us,3.49us,353.00us,404.62us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613345,1781,4.63s,1.40ms,0.00ns,1.72ms,13.09ms,1.40ms,554.08ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2134,4.57s,1.41ms,0.00ns,1.41ms,6.96us,1.40ms,1.45ms
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613345,303635,4.75s,9.79us,0.00ns,9.83us,432.00ns,9.67us,34.88us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613345,304188,4.75s,9.79us,0.00ns,9.81us,448.00ns,9.62us,40.58us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613345,19862,4.55s,147.21us,0.00ns,150.99us,10.81us,135.62us,196.00us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613345,3407,4.56s,878.38us,0.00ns,880.71us,5.56us,875.38us,927.04us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613345,8157,4.56s,366.88us,0.00ns,367.73us,3.66us,363.29us,412.21us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,613345,86923,4.56s,34.38us,0.00ns,34.46us,936.00ns,34.21us,72.04us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,87027,4.62s,34.33us,0.00ns,34.42us,906.00ns,34.21us,67.38us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,22902,4.56s,129.58us,0.00ns,130.95us,4.92us,123.17us,171.25us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,22841,4.56s,129.54us,0.00ns,131.29us,61.63us,122.71us,9.41ms
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,613345,2690,4.75s,1.08ms,0.00ns,1.12ms,314.76us,1.07ms,11.67ms
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,613345,1563,4.55s,1.92ms,0.00ns,1.92ms,7.70us,1.91ms,1.97ms
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,613345,1565,4.56s,1.92ms,0.00ns,1.92ms,10.93us,1.91ms,2.22ms
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,613345,7145,4.56s,420.00us,0.00ns,419.85us,6.85us,412.42us,472.79us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,613345,7158,4.56s,417.92us,0.00ns,419.07us,6.77us,411.88us,470.42us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,613345,7018,4.56s,427.88us,0.00ns,427.44us,13.37us,402.67us,661.46us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,613345,3401,4.56s,880.79us,0.00ns,882.26us,5.73us,878.12us,923.62us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,613345,8158,4.56s,366.88us,0.00ns,367.70us,3.53us,360.42us,414.38us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,613345,86927,4.56s,34.38us,0.00ns,34.46us,916.00ns,34.21us,65.04us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,87024,4.62s,34.33us,0.00ns,34.42us,904.00ns,34.21us,71.88us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,613345,5657,4.54s,418.46us,0.00ns,530.29us,7.32ms,392.75us,551.00ms
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,613345,7170,4.56s,419.17us,0.00ns,418.40us,9.39us,394.29us,467.58us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,28,1000000,682.43ms,1.00ns,0.00ns,17.00ns,28.00ns,1.00ns,16.08us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,747.66ms,42.00ns,0.00ns,49.00ns,31.00ns,1.00ns,16.42us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,743.54ms,42.00ns,0.00ns,49.00ns,35.00ns,1.00ns,16.17us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,691.47ms,1.00ns,0.00ns,19.00ns,32.00ns,1.00ns,21.54us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,684.92ms,1.00ns,0.00ns,20.00ns,27.00ns,1.00ns,9.54us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/twoway,2.5.0,,28,1000000,695.17ms,1.00ns,0.00ns,16.00ns,24.00ns,1.00ns,12.50us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,684.62ms,1.00ns,0.00ns,19.00ns,30.00ns,1.00ns,20.96us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,692.21ms,1.00ns,0.00ns,19.00ns,25.00ns,1.00ns,12.00us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,682.55ms,1.00ns,0.00ns,18.00ns,25.00ns,1.00ns,9.42us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,624.38ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,1.58us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/std/memmem/oneshot,1.73.0-nightly 07438b092,,28,1000000,746.83ms,42.00ns,0.00ns,39.00ns,34.00ns,1.00ns,21.42us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 45afe89f43),rust/std/memmem/prebuilt,1.73.0-nightly 07438b092,,28,1000000,746.47ms,42.00ns,0.00ns,39.00ns,34.00ns,1.00ns,19.50us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),libc/memmem/oneshot,unknown,,28,1000000,686.47ms,1.00ns,0.00ns,17.00ns,23.00ns,1.00ns,6.92us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,746.41ms,42.00ns,0.00ns,54.00ns,32.00ns,1.00ns,16.33us
memmem/subtitles/never/teeny-en-all-common-bytes,count,0.0.1 (rev 45afe89f43),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,750.51ms,42.00ns,0.00ns,53.00ns,45.00ns,1.00ns,28.46us
