name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,69,1000000,752.63ms,1.00ns,0.00ns,16.00ns,35.00ns,1.00ns,16.75us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,688.63ms,1.00ns,0.00ns,16.00ns,26.00ns,1.00ns,15.50us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,2.86s,250.00ns,0.00ns,243.00ns,68.00ns,125.00ns,24.50us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,69,1000000,751.72ms,1.00ns,0.00ns,17.00ns,23.00ns,1.00ns,9.21us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,69,1000000,2.92s,250.00ns,0.00ns,252.00ns,96.00ns,125.00ns,54.21us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,69,1000000,688.85ms,1.00ns,0.00ns,16.00ns,29.00ns,1.00ns,16.17us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,69,1000000,754.85ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,4.71us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,69,1000000,753.41ms,1.00ns,0.00ns,17.00ns,23.00ns,1.00ns,9.12us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,69,1000000,754.70ms,41.00ns,0.00ns,28.00ns,34.00ns,1.00ns,23.58us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,69,1000000,2.92s,250.00ns,0.00ns,252.00ns,64.00ns,125.00ns,23.96us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,69,1000000,689.14ms,1.00ns,0.00ns,16.00ns,25.00ns,1.00ns,14.38us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,688.74ms,1.00ns,0.00ns,17.00ns,35.00ns,1.00ns,21.38us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,690.02ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,1.75us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,69,1000000,754.55ms,41.00ns,0.00ns,28.00ns,32.00ns,1.00ns,20.92us
memchr/sherlock/never/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,69,1000000,688.93ms,1.00ns,0.00ns,16.00ns,24.00ns,1.00ns,9.21us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2,2.7.1,,69,1000000,688.21ms,1.00ns,0.00ns,16.00ns,26.00ns,1.00ns,16.67us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/fallback,2.7.1,,69,1000000,753.21ms,1.00ns,0.00ns,17.00ns,23.00ns,1.00ns,7.21us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/naive,2.7.1,,69,1000000,751.72ms,42.00ns,0.00ns,36.00ns,25.00ns,1.00ns,12.00us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/wasm32,2.7.1,,69,1000000,2.86s,250.00ns,0.00ns,256.00ns,80.00ns,166.00ns,25.17us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr2,2.7.1,,69,1000000,689.62ms,1.00ns,0.00ns,16.00ns,26.00ns,1.00ns,13.79us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr2,2.5.0,,69,1000000,689.34ms,1.00ns,0.00ns,16.00ns,23.00ns,1.00ns,9.96us
memchr/sherlock/never/tiny2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr2,2.5.0,,69,1000000,689.26ms,1.00ns,0.00ns,17.00ns,34.00ns,1.00ns,21.17us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3,2.7.1,,69,1000000,688.67ms,1.00ns,0.00ns,16.00ns,27.00ns,1.00ns,16.92us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/fallback,2.7.1,,69,1000000,689.24ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,6.96us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/naive,2.7.1,,69,1000000,748.51ms,42.00ns,0.00ns,45.00ns,17.00ns,1.00ns,8.88us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/wasm32,2.7.1,,69,1000000,2.86s,250.00ns,0.00ns,250.00ns,78.00ns,125.00ns,25.00us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr3,2.7.1,,69,1000000,689.55ms,1.00ns,0.00ns,16.00ns,28.00ns,1.00ns,17.33us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr3,2.5.0,,69,1000000,688.54ms,1.00ns,0.00ns,17.00ns,22.00ns,1.00ns,6.79us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr3,2.5.0,,69,1000000,752.18ms,1.00ns,0.00ns,18.00ns,20.00ns,1.00ns,167.00ns
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,,1000000,689.87ms,1.00ns,0.00ns,15.00ns,19.00ns,1.00ns,125.00ns
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,,1000000,688.81ms,1.00ns,0.00ns,15.00ns,24.00ns,1.00ns,9.17us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,,1000000,2.80s,250.00ns,0.00ns,242.00ns,66.00ns,125.00ns,23.79us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,,1000000,752.18ms,1.00ns,0.00ns,15.00ns,26.00ns,1.00ns,12.29us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,,1000000,2.92s,250.00ns,0.00ns,244.00ns,77.00ns,125.00ns,24.00us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,,1000000,687.78ms,1.00ns,0.00ns,15.00ns,19.00ns,1.00ns,125.00ns
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,,1000000,754.83ms,1.00ns,0.00ns,15.00ns,22.00ns,1.00ns,9.21us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,,1000000,689.17ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,4.88us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,,1000000,688.26ms,1.00ns,0.00ns,15.00ns,22.00ns,1.00ns,9.92us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,,1000000,2.92s,250.00ns,0.00ns,245.00ns,76.00ns,125.00ns,24.67us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,,1000000,689.38ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,9.83us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,681.19ms,1.00ns,0.00ns,15.00ns,24.00ns,1.00ns,9.50us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,689.21ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,9.38us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,,1000000,689.01ms,1.00ns,0.00ns,15.00ns,26.00ns,1.00ns,13.08us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,,1000000,689.75ms,1.00ns,0.00ns,15.00ns,19.00ns,1.00ns,125.00ns
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2,2.7.1,,,1000000,751.01ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,13.00us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/fallback,2.7.1,,,1000000,688.45ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,7.08us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/naive,2.7.1,,,1000000,752.19ms,1.00ns,0.00ns,15.00ns,29.00ns,1.00ns,16.79us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/wasm32,2.7.1,,,1000000,2.80s,250.00ns,0.00ns,248.00ns,69.00ns,125.00ns,23.83us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr2,2.7.1,,,1000000,685.82ms,1.00ns,0.00ns,15.00ns,29.00ns,1.00ns,14.96us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr2,2.5.0,,,1000000,687.96ms,1.00ns,0.00ns,15.00ns,25.00ns,1.00ns,14.08us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr2,2.5.0,,,1000000,689.23ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,7.25us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3,2.7.1,,,1000000,753.21ms,1.00ns,0.00ns,15.00ns,20.00ns,1.00ns,4.62us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/fallback,2.7.1,,,1000000,688.30ms,1.00ns,0.00ns,15.00ns,22.00ns,1.00ns,7.00us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/naive,2.7.1,,,1000000,688.85ms,1.00ns,0.00ns,15.00ns,23.00ns,1.00ns,9.33us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/wasm32,2.7.1,,,1000000,2.86s,250.00ns,0.00ns,248.00ns,59.00ns,125.00ns,24.79us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr3,2.7.1,,,1000000,688.96ms,1.00ns,0.00ns,15.00ns,26.00ns,1.00ns,16.12us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr3,2.5.0,,,1000000,686.83ms,1.00ns,0.00ns,15.00ns,21.00ns,1.00ns,6.96us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr3,2.5.0,,,1000000,750.57ms,1.00ns,0.00ns,15.00ns,28.00ns,1.00ns,14.25us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,594933,204580,4.69s,14.58us,0.00ns,14.62us,539.00ns,14.42us,46.21us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,594933,468242,4.87s,6.33us,0.00ns,6.36us,246.00ns,6.21us,31.79us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,123173,4.75s,23.79us,0.00ns,23.83us,714.00ns,23.67us,63.67us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,594933,223265,4.68s,13.38us,0.00ns,13.39us,490.00ns,13.21us,45.17us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,594933,97262,4.75s,30.25us,0.00ns,30.33us,836.00ns,30.12us,64.75us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,594933,331448,4.76s,9.00us,0.00ns,9.00us,414.00ns,8.83us,40.21us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,594933,330341,4.75s,8.96us,0.00ns,9.03us,429.00ns,8.83us,39.75us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,594933,113139,4.63s,25.75us,0.00ns,26.47us,1.38us,25.17us,58.33us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,594933,14758,4.56s,202.67us,0.00ns,203.24us,7.33us,182.21us,367.42us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,594933,197113,4.93s,14.67us,0.00ns,14.70us,539.00ns,14.54us,45.46us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,594933,337788,4.75s,8.83us,0.00ns,8.83us,382.00ns,8.67us,39.75us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,594933,111288,4.63s,26.83us,0.00ns,26.91us,810.00ns,25.92us,57.17us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,594933,111742,4.62s,26.75us,0.00ns,26.80us,818.00ns,25.75us,62.04us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,594933,113748,4.63s,26.25us,0.00ns,26.32us,827.00ns,25.25us,60.21us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2,2.7.1,,594933,178345,4.63s,16.75us,0.00ns,16.77us,542.00ns,16.58us,67.96us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/fallback,2.7.1,,594933,50470,4.56s,59.50us,0.00ns,59.39us,1.83us,56.46us,102.67us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/naive,2.7.1,,594933,11152,4.56s,268.25us,0.00ns,268.96us,3.69us,264.29us,305.58us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/wasm32,2.7.1,,594933,111951,4.75s,26.25us,0.00ns,26.29us,740.00ns,26.08us,66.58us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr2,2.7.1,,594933,179150,4.63s,16.67us,0.00ns,16.70us,539.00ns,16.50us,47.33us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr2,2.5.0,,594933,48602,4.56s,61.54us,0.00ns,61.68us,1.83us,59.12us,99.38us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr2,2.5.0,,594933,47593,4.56s,62.88us,0.00ns,62.98us,1.59us,61.17us,96.71us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3,2.7.1,,594933,129575,4.63s,23.04us,0.00ns,23.10us,714.00ns,22.92us,53.75us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/fallback,2.7.1,,594933,37282,4.56s,80.21us,0.00ns,80.42us,1.71us,78.58us,114.75us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/naive,2.7.1,,594933,10170,4.56s,294.00us,0.00ns,294.96us,3.14us,293.83us,327.04us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/wasm32,2.7.1,,594933,89784,4.69s,32.83us,0.00ns,32.89us,852.00ns,32.67us,64.29us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr3,2.7.1,,594933,125973,4.63s,23.71us,0.00ns,23.77us,720.00ns,23.58us,57.67us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr3,2.5.0,,594933,39667,4.55s,75.38us,0.00ns,75.58us,1.79us,72.96us,105.75us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr3,2.5.0,,594933,38669,4.56s,77.54us,0.00ns,77.53us,1.94us,73.62us,120.08us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,664,1000000,751.65ms,41.00ns,0.00ns,22.00ns,23.00ns,1.00ns,9.12us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,752.78ms,1.00ns,0.00ns,18.00ns,21.00ns,1.00ns,7.12us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,2.92s,250.00ns,0.00ns,271.00ns,78.00ns,166.00ns,25.04us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,664,1000000,688.92ms,1.00ns,0.00ns,19.00ns,34.00ns,1.00ns,23.38us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,664,1000000,2.98s,292.00ns,0.00ns,288.00ns,68.00ns,166.00ns,25.00us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,664,1000000,686.31ms,1.00ns,0.00ns,19.00ns,24.00ns,1.00ns,13.71us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,664,1000000,753.11ms,1.00ns,0.00ns,19.00ns,24.00ns,1.00ns,9.33us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,664,1000000,751.77ms,42.00ns,0.00ns,37.00ns,24.00ns,1.00ns,15.75us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,664,1000000,1.24s,250.00ns,0.00ns,246.00ns,66.00ns,125.00ns,24.67us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,664,1000000,2.92s,250.00ns,0.00ns,268.00ns,70.00ns,166.00ns,23.12us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,664,1000000,689.11ms,1.00ns,0.00ns,19.00ns,26.00ns,1.00ns,13.75us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,752.65ms,42.00ns,0.00ns,33.00ns,28.00ns,1.00ns,20.88us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,753.24ms,42.00ns,0.00ns,33.00ns,19.00ns,1.00ns,9.29us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.24s,250.00ns,0.00ns,234.00ns,71.00ns,125.00ns,31.17us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr,2.5.0,,664,1000000,753.92ms,42.00ns,0.00ns,34.00ns,30.00ns,1.00ns,21.42us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2,2.7.1,,664,1000000,688.64ms,1.00ns,0.00ns,21.00ns,22.00ns,1.00ns,6.71us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/fallback,2.7.1,,664,1000000,808.96ms,83.00ns,0.00ns,69.00ns,36.00ns,1.00ns,16.17us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/naive,2.7.1,,664,1000000,1.30s,292.00ns,0.00ns,290.00ns,69.00ns,166.00ns,25.00us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr2/wasm32,2.7.1,,664,1000000,2.92s,291.00ns,0.00ns,279.00ns,77.00ns,166.00ns,25.12us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr2,2.7.1,,664,1000000,752.65ms,41.00ns,0.00ns,22.00ns,28.00ns,1.00ns,14.21us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr2,2.5.0,,664,1000000,808.69ms,83.00ns,0.00ns,74.00ns,35.00ns,1.00ns,19.29us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr2,2.5.0,,664,1000000,872.12ms,83.00ns,0.00ns,83.00ns,43.00ns,1.00ns,23.29us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3,2.7.1,,664,1000000,751.84ms,41.00ns,0.00ns,22.00ns,25.00ns,1.00ns,9.67us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/fallback,2.7.1,,664,1000000,871.61ms,84.00ns,0.00ns,95.00ns,35.00ns,1.00ns,16.50us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/naive,2.7.1,,664,1000000,1.48s,375.00ns,0.00ns,361.00ns,93.00ns,250.00ns,25.67us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr3/wasm32,2.7.1,,664,1000000,3.04s,292.00ns,0.00ns,304.00ns,74.00ns,208.00ns,23.58us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr3,2.7.1,,664,1000000,750.90ms,41.00ns,0.00ns,24.00ns,28.00ns,1.00ns,16.67us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr3,2.5.0,,664,1000000,870.86ms,84.00ns,0.00ns,96.00ns,46.00ns,1.00ns,24.46us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memrchr3,2.5.0,,664,1000000,935.10ms,84.00ns,0.00ns,104.00ns,42.00ns,1.00ns,16.21us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),libc/memchr/oneshot,unknown,,69,1000000,754.52ms,1.00ns,0.00ns,17.00ns,21.00ns,1.00ns,7.29us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,689.14ms,1.00ns,0.00ns,16.00ns,28.00ns,1.00ns,16.88us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,2.98s,250.00ns,0.00ns,258.00ns,72.00ns,166.00ns,28.75us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount,2.7.1,,69,1000000,689.36ms,1.00ns,0.00ns,17.00ns,27.00ns,1.00ns,16.67us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/onlycount/wasm32,2.7.1,,69,1000000,2.86s,250.00ns,0.00ns,252.00ns,63.00ns,125.00ns,22.79us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/oneshot,2.7.1,,69,1000000,688.83ms,1.00ns,0.00ns,16.00ns,21.00ns,1.00ns,6.92us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/prebuilt,2.7.1,,69,1000000,681.92ms,1.00ns,0.00ns,16.00ns,26.00ns,1.00ns,14.12us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/fallback,2.7.1,,69,1000000,752.90ms,1.00ns,0.00ns,17.00ns,24.00ns,1.00ns,9.88us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/naive,2.7.1,,69,1000000,753.24ms,41.00ns,0.00ns,28.00ns,30.00ns,1.00ns,12.42us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memchr/wasm32,2.7.1,,69,1000000,2.92s,250.00ns,0.00ns,251.00ns,59.00ns,125.00ns,19.79us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchr/memrchr,2.7.1,,69,1000000,688.65ms,1.00ns,0.00ns,16.00ns,20.00ns,1.00ns,625.00ns
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,688.79ms,1.00ns,0.00ns,17.00ns,20.00ns,1.00ns,167.00ns
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,688.89ms,1.00ns,0.00ns,17.00ns,26.00ns,1.00ns,13.79us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev f4d84cfc42),rust/memchrold/memchr/naive,2.5.0,,69,1000000,753.85ms,41.00ns,0.00ns,28.00ns,23.00ns,1.00ns,9.75us
