name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,576.80ms,43.00ns,0.00ns,42.00ns,16.00ns,34.00ns,11.86us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.43s,157.00ns,0.00ns,158.00ns,27.00ns,152.00ns,24.30us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,526.53ms,15.00ns,0.00ns,15.00ns,4.00ns,13.00ns,2.59us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,526.87ms,13.00ns,0.00ns,13.00ns,5.00ns,11.00ns,2.24us
memchr/sherlock/never/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,526.45ms,14.00ns,0.00ns,14.00ns,4.00ns,12.00ns,1.78us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,,1000000,526.68ms,11.00ns,0.00ns,11.00ns,6.00ns,9.00ns,5.28us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,,1000000,526.96ms,11.00ns,0.00ns,11.00ns,3.00ns,9.00ns,2.06us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,,1000000,476.99ms,11.00ns,0.00ns,11.00ns,12.00ns,9.00ns,10.95us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,,1000000,477.30ms,11.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.60us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,,1000000,476.93ms,10.00ns,0.00ns,10.00ns,4.00ns,8.00ns,2.21us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,,1000000,1.48s,161.00ns,0.00ns,161.00ns,14.00ns,157.00ns,8.68us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,,1000000,476.59ms,11.00ns,0.00ns,12.00ns,70.00ns,9.00ns,69.91us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,488.44ms,10.00ns,0.00ns,10.00ns,9.00ns,9.00ns,6.45us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,476.70ms,10.00ns,0.00ns,10.00ns,2.00ns,9.00ns,1.54us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,,1000000,476.89ms,10.00ns,0.00ns,10.00ns,4.00ns,8.00ns,2.30us
memchr/sherlock/never/empty1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,,1000000,476.94ms,10.00ns,0.00ns,10.00ns,29.00ns,8.00ns,17.36us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,,1000000,526.62ms,11.00ns,0.00ns,12.00ns,5.00ns,9.00ns,2.36us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,,1000000,477.08ms,11.00ns,0.00ns,11.00ns,17.00ns,9.00ns,16.23us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,,1000000,476.82ms,10.00ns,0.00ns,10.00ns,16.00ns,9.00ns,15.51us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,,1000000,1.48s,155.00ns,0.00ns,156.00ns,12.00ns,151.00ns,4.24us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,,1000000,476.45ms,11.00ns,0.00ns,12.00ns,23.00ns,9.00ns,19.02us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,,1000000,526.65ms,10.00ns,0.00ns,10.00ns,3.00ns,9.00ns,1.96us
memchr/sherlock/never/empty2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,,1000000,526.59ms,10.00ns,0.00ns,10.00ns,3.00ns,9.00ns,2.23us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,,1000000,476.84ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,2.13us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,,1000000,476.80ms,11.00ns,0.00ns,11.00ns,19.00ns,9.00ns,18.77us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,,1000000,526.95ms,10.00ns,0.00ns,10.00ns,2.00ns,9.00ns,1.49us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,,1000000,1.48s,154.00ns,0.00ns,156.00ns,12.00ns,150.00ns,2.59us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,,1000000,476.92ms,12.00ns,0.00ns,12.00ns,4.00ns,10.00ns,1.99us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,,1000000,476.87ms,10.00ns,0.00ns,11.00ns,227.00ns,9.00ns,226.28us
memchr/sherlock/never/empty3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,,1000000,476.82ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.56us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,594099,4.83s,5.00us,0.00ns,5.02us,90.00ns,4.93us,11.72us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,563279,4.78s,5.29us,0.00ns,5.29us,96.00ns,5.19us,29.85us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,505278,4.78s,5.90us,0.00ns,5.90us,83.00ns,5.79us,26.90us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,125936,4.57s,24.23us,0.00ns,23.79us,716.00ns,22.81us,48.34us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,25765,4.56s,115.60us,0.00ns,116.40us,3.41us,115.25us,146.65us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,347198,4.82s,8.09us,0.00ns,8.30us,403.00ns,7.96us,15.42us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,588347,4.83s,5.06us,0.00ns,5.07us,65.00ns,4.96us,12.07us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,600786,4.78s,4.95us,0.00ns,4.96us,82.00ns,4.88us,27.68us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,581080,4.83s,5.17us,0.00ns,5.13us,105.00ns,4.91us,15.17us
memchr/sherlock/rare/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,576502,4.83s,5.07us,0.00ns,5.17us,150.00ns,4.96us,13.25us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,376168,4.72s,7.77us,0.00ns,7.94us,373.00ns,7.67us,17.61us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,66755,4.56s,45.26us,0.00ns,44.91us,1.24us,41.30us,60.59us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,17132,4.51s,173.84us,0.00ns,175.07us,4.50us,173.69us,235.63us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,220242,4.72s,13.24us,0.00ns,13.28us,143.00ns,13.09us,22.11us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,353570,4.72s,8.78us,0.00ns,8.45us,509.00ns,7.60us,14.34us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,355933,4.67s,7.88us,0.00ns,8.39us,667.00ns,7.71us,16.43us
memchr/sherlock/rare/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,370953,4.67s,7.78us,0.00ns,8.05us,578.00ns,7.64us,31.40us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,280278,4.62s,10.65us,0.00ns,10.67us,117.00ns,10.53us,16.26us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,49523,4.56s,60.39us,0.00ns,60.53us,652.00ns,59.99us,81.88us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,12929,4.51s,231.64us,0.00ns,232.00us,1.03us,231.53us,274.59us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,154122,4.67s,19.25us,0.00ns,19.13us,336.00ns,18.50us,24.82us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,264466,4.67s,11.67us,0.00ns,11.31us,450.00ns,10.78us,17.93us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,271651,4.67s,10.79us,0.00ns,11.01us,369.00ns,10.69us,18.77us
memchr/sherlock/rare/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,274609,4.67s,10.79us,0.00ns,10.89us,320.00ns,10.72us,16.52us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,526.53ms,19.00ns,0.00ns,19.00ns,5.00ns,17.00ns,2.64us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,664,1000000,526.72ms,19.00ns,0.00ns,19.00ns,5.00ns,16.00ns,2.84us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,664,1000000,576.61ms,19.00ns,0.00ns,19.00ns,4.00ns,16.00ns,2.30us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,664,1000000,526.83ms,36.00ns,0.00ns,36.00ns,7.00ns,33.00ns,2.05us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,664,1000000,778.10ms,153.00ns,0.00ns,154.00ns,16.00ns,147.00ns,9.46us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,664,1000000,1.48s,165.00ns,0.00ns,166.00ns,9.00ns,160.00ns,2.27us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,664,1000000,526.41ms,20.00ns,0.00ns,20.00ns,4.00ns,17.00ns,2.30us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,526.59ms,18.00ns,0.00ns,19.00ns,29.00ns,16.00ns,19.27us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,526.85ms,19.00ns,0.00ns,19.00ns,4.00ns,17.00ns,1.90us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,664,1000000,777.79ms,153.00ns,0.00ns,153.00ns,14.00ns,146.00ns,7.78us
memchr/sherlock/rare/small1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,664,1000000,526.60ms,20.00ns,0.00ns,20.00ns,4.00ns,17.00ns,1.99us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,664,1000000,526.99ms,28.00ns,0.00ns,28.00ns,6.00ns,25.00ns,2.57us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,664,1000000,626.86ms,67.00ns,0.00ns,66.00ns,9.00ns,54.00ns,2.79us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,664,1000000,928.65ms,222.00ns,0.00ns,224.00ns,18.00ns,215.00ns,7.42us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,664,1000000,1.53s,175.00ns,0.00ns,176.00ns,12.00ns,167.00ns,2.90us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,664,1000000,527.20ms,29.00ns,0.00ns,29.00ns,6.00ns,26.00ns,2.31us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,664,1000000,526.76ms,29.00ns,0.00ns,29.00ns,5.00ns,26.00ns,2.07us
memchr/sherlock/rare/small2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,664,1000000,526.95ms,28.00ns,0.00ns,28.00ns,17.00ns,25.00ns,15.76us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,664,1000000,527.33ms,37.00ns,0.00ns,38.00ns,11.00ns,33.00ns,9.14us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,664,1000000,627.21ms,80.00ns,0.00ns,83.00ns,10.00ns,75.00ns,2.37us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,664,1000000,1.03s,285.00ns,0.00ns,286.00ns,16.00ns,280.00ns,2.35us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,664,1000000,1.53s,185.00ns,0.00ns,186.00ns,13.00ns,178.00ns,2.74us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,664,1000000,527.01ms,38.00ns,0.00ns,38.00ns,19.00ns,34.00ns,12.83us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,664,1000000,527.17ms,37.00ns,0.00ns,37.00ns,18.00ns,33.00ns,11.68us
memchr/sherlock/rare/small3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,664,1000000,526.93ms,37.00ns,0.00ns,37.00ns,7.00ns,33.00ns,2.19us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,69,1000000,477.01ms,15.00ns,0.00ns,15.00ns,5.00ns,12.00ns,2.95us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,69,1000000,476.43ms,17.00ns,0.00ns,17.00ns,5.00ns,15.00ns,2.24us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,69,1000000,476.63ms,17.00ns,0.00ns,17.00ns,4.00ns,15.00ns,1.81us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,69,1000000,476.86ms,16.00ns,0.00ns,16.00ns,4.00ns,13.00ns,2.23us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,69,1000000,526.56ms,29.00ns,0.00ns,28.00ns,7.00ns,21.00ns,2.61us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,69,1000000,1.43s,156.00ns,0.00ns,157.00ns,12.00ns,152.00ns,4.62us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,69,1000000,526.70ms,14.00ns,0.00ns,14.00ns,43.00ns,13.00ns,42.70us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,526.99ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,1.94us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,476.94ms,16.00ns,0.00ns,16.00ns,25.00ns,14.00ns,19.60us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,69,1000000,526.68ms,23.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.14us
memchr/sherlock/rare/tiny1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,69,1000000,476.93ms,14.00ns,0.00ns,14.00ns,22.00ns,12.00ns,20.71us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,69,1000000,526.98ms,20.00ns,0.00ns,20.00ns,5.00ns,19.00ns,2.24us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,69,1000000,576.94ms,20.00ns,0.00ns,20.00ns,5.00ns,17.00ns,2.44us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,69,1000000,526.96ms,37.00ns,0.00ns,37.00ns,6.00ns,29.00ns,1.99us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,69,1000000,1.48s,159.00ns,0.00ns,160.00ns,13.00ns,154.00ns,7.17us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,69,1000000,526.86ms,20.00ns,0.00ns,20.00ns,7.00ns,18.00ns,4.16us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,69,1000000,527.24ms,20.00ns,0.00ns,20.00ns,24.00ns,18.00ns,19.09us
memchr/sherlock/rare/tiny2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,69,1000000,477.74ms,18.00ns,0.00ns,18.00ns,3.00ns,16.00ns,1.98us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,69,1000000,527.04ms,29.00ns,0.00ns,29.00ns,12.00ns,27.00ns,9.93us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,69,1000000,526.95ms,23.00ns,0.00ns,23.00ns,15.00ns,21.00ns,13.52us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,69,1000000,577.19ms,43.00ns,0.00ns,43.00ns,7.00ns,34.00ns,2.48us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,69,1000000,1.48s,164.00ns,0.00ns,165.00ns,12.00ns,158.00ns,3.07us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,69,1000000,527.05ms,25.00ns,0.00ns,25.00ns,13.00ns,22.00ns,11.93us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,69,1000000,526.55ms,28.00ns,0.00ns,28.00ns,8.00ns,26.00ns,5.40us
memchr/sherlock/rare/tiny3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,69,1000000,477.11ms,21.00ns,0.00ns,22.00ns,5.00ns,18.00ns,2.62us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,594933,80603,4.56s,38.89us,0.00ns,37.18us,2.29us,33.58us,62.93us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/oneshot,2.5.0,,594933,56146,4.56s,52.43us,0.00ns,53.39us,1.70us,51.45us,80.10us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/prebuilt,2.5.0,,594933,57971,4.56s,51.22us,0.00ns,51.71us,1.29us,49.77us,77.62us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/fallback,2.5.0,,594933,33642,4.56s,89.04us,0.00ns,89.14us,772.00ns,86.73us,101.88us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/naive,2.5.0,,594933,18545,4.51s,156.32us,0.00ns,161.74us,8.22us,154.44us,217.99us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr/wasm32,2.5.0,,594933,56109,4.56s,52.72us,0.00ns,53.14us,1.70us,50.33us,88.93us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr,2.5.0,,594933,49055,4.56s,61.43us,0.00ns,61.12us,1.10us,58.09us,79.65us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/oneshot,2.5.0,,594933,62698,4.56s,48.68us,0.00ns,47.81us,1.94us,44.46us,72.33us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/prebuilt,2.5.0,,594933,64195,4.56s,45.96us,0.00ns,46.70us,1.52us,44.70us,71.80us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr/naive,2.5.0,,594933,18766,4.51s,156.22us,0.00ns,159.83us,6.21us,154.31us,237.69us
memchr/sherlock/uncommon/huge1,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr,2.5.0,,594933,57540,4.56s,51.93us,0.00ns,52.10us,560.00ns,51.52us,71.21us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2,2.5.0,,594933,25379,4.56s,117.94us,0.00ns,118.18us,1.06us,115.63us,139.45us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/fallback,2.5.0,,594933,15990,4.51s,187.19us,0.00ns,187.58us,1.67us,184.84us,224.70us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/naive,2.5.0,,594933,11385,4.51s,259.63us,0.00ns,263.48us,6.52us,254.81us,321.54us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr2/wasm32,2.5.0,,594933,23700,4.56s,128.02us,0.00ns,126.26us,3.48us,119.20us,136.19us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr2,2.5.0,,594933,22209,4.51s,132.90us,0.00ns,135.05us,4.23us,129.60us,150.05us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr2,2.5.0,,594933,26083,4.56s,111.55us,0.00ns,114.98us,5.44us,110.51us,144.67us
memchr/sherlock/uncommon/huge2,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr2,2.5.0,,594933,25867,4.56s,114.43us,0.00ns,115.95us,4.12us,112.96us,146.31us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3,2.5.0,,594933,18985,4.51s,157.94us,0.00ns,157.99us,1.32us,151.87us,174.57us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/fallback,2.5.0,,594933,9848,4.51s,304.49us,1.00ns,304.61us,1.94us,299.58us,343.78us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/naive,2.5.0,,594933,8515,4.51s,349.12us,0.00ns,352.30us,11.05us,347.83us,430.96us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memchr3/wasm32,2.5.0,,594933,15312,4.56s,196.97us,0.00ns,195.60us,4.98us,183.78us,210.59us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchr/memrchr3,2.5.0,,594933,17676,4.51s,173.23us,0.00ns,169.69us,4.96us,162.76us,189.27us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memchr3,2.5.0,,594933,19793,4.51s,146.54us,0.00ns,151.54us,7.86us,142.56us,183.55us
memchr/sherlock/uncommon/huge3,count-bytes,0.0.1 (rev 8c6edf6843),rust/memchrold/memrchr3,2.5.0,,594933,19565,4.51s,149.33us,0.00ns,153.31us,7.94us,147.80us,191.25us
memchr/sherlock/uncommon/small1,count-bytes,0.0.1 (rev 8c6edf6843),libc/memchr/oneshot,unknown,,664,1000000,576.80ms,47.00ns,0.00ns,47.00ns,5.00ns,44.00ns,1.69us
