name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,69,1000000,436.26ms,12.00ns,0.00ns,12.00ns,76.00ns,10.00ns,76.00us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,442.98ms,15.00ns,0.00ns,15.00ns,6.00ns,13.00ns,2.40us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,934.63ms,52.00ns,0.00ns,52.00ns,11.00ns,49.00ns,2.92us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,69,1000000,430.93ms,18.00ns,0.00ns,19.00ns,7.00ns,16.00ns,3.74us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,69,1000000,934.46ms,52.00ns,0.00ns,53.00ns,10.00ns,49.00ns,2.99us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,69,1000000,434.09ms,13.00ns,0.00ns,13.00ns,17.00ns,11.00ns,15.21us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,69,1000000,433.57ms,13.00ns,0.00ns,13.00ns,8.00ns,11.00ns,5.80us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,69,1000000,438.72ms,15.00ns,0.00ns,15.00ns,13.00ns,13.00ns,10.49us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,69,1000000,495.03ms,30.00ns,0.00ns,30.00ns,86.00ns,22.00ns,85.75us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,69,1000000,939.53ms,48.00ns,0.00ns,49.00ns,85.00ns,45.00ns,84.52us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,69,1000000,430.48ms,13.00ns,0.00ns,14.00ns,32.00ns,11.00ns,18.81us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,379.41ms,12.00ns,0.00ns,12.00ns,7.00ns,10.00ns,2.40us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,379.30ms,12.00ns,0.00ns,12.00ns,6.00ns,10.00ns,2.76us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,69,1000000,431.34ms,30.00ns,0.00ns,30.00ns,9.00ns,22.00ns,2.98us
memchr/sherlock/never/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,69,1000000,379.23ms,12.00ns,0.00ns,12.00ns,13.00ns,10.00ns,11.00us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.6,,69,1000000,379.07ms,13.00ns,0.00ns,13.00ns,8.00ns,11.00ns,3.73us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.6,,69,1000000,432.32ms,15.00ns,0.00ns,15.00ns,10.00ns,13.00ns,3.60us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.6,,69,1000000,429.16ms,38.00ns,0.00ns,38.00ns,11.00ns,29.00ns,3.54us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.6,,69,1000000,931.41ms,49.00ns,0.00ns,49.00ns,9.00ns,46.00ns,2.06us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.6,,69,1000000,379.52ms,13.00ns,0.00ns,13.00ns,25.00ns,11.00ns,18.61us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,69,1000000,378.74ms,12.00ns,0.00ns,12.00ns,6.00ns,10.00ns,2.71us
memchr/sherlock/never/tiny2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,69,1000000,429.03ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,1.95us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.6,,69,1000000,378.55ms,13.00ns,0.00ns,14.00ns,8.00ns,12.00ns,3.84us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.6,,69,1000000,437.68ms,17.00ns,0.00ns,17.00ns,6.00ns,15.00ns,3.09us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.6,,69,1000000,479.38ms,43.00ns,0.00ns,44.00ns,72.00ns,35.00ns,70.96us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.6,,69,1000000,946.30ms,50.00ns,0.00ns,50.00ns,11.00ns,47.00ns,3.20us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,69,1000000,432.13ms,14.00ns,0.00ns,14.00ns,8.00ns,12.00ns,3.02us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,69,1000000,379.64ms,13.00ns,0.00ns,13.00ns,6.00ns,11.00ns,2.11us
memchr/sherlock/never/tiny3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,69,1000000,429.19ms,13.00ns,0.00ns,13.00ns,8.00ns,11.00ns,3.47us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,,1000000,379.75ms,11.00ns,0.00ns,11.00ns,6.00ns,9.00ns,2.51us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,,1000000,379.53ms,11.00ns,0.00ns,11.00ns,7.00ns,9.00ns,3.60us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,,1000000,935.84ms,48.00ns,0.00ns,48.00ns,9.00ns,44.00ns,2.09us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,,1000000,444.26ms,11.00ns,0.00ns,11.00ns,6.00ns,9.00ns,2.82us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,,1000000,937.63ms,47.00ns,0.00ns,47.00ns,9.00ns,43.00ns,3.56us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,,1000000,380.20ms,11.00ns,0.00ns,11.00ns,12.00ns,10.00ns,9.44us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,,1000000,433.50ms,12.00ns,0.00ns,12.00ns,8.00ns,10.00ns,3.46us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,,1000000,437.74ms,11.00ns,0.00ns,11.00ns,7.00ns,9.00ns,3.07us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,,1000000,379.72ms,11.00ns,0.00ns,11.00ns,7.00ns,9.00ns,4.01us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,,1000000,937.40ms,47.00ns,0.00ns,47.00ns,13.00ns,43.00ns,3.95us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,,1000000,443.86ms,11.00ns,0.00ns,11.00ns,6.00ns,10.00ns,2.94us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,445.68ms,10.00ns,0.00ns,10.00ns,5.00ns,9.00ns,2.03us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,444.20ms,10.00ns,0.00ns,10.00ns,7.00ns,9.00ns,3.38us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,,1000000,445.33ms,10.00ns,0.00ns,10.00ns,7.00ns,9.00ns,2.92us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,,1000000,379.76ms,10.00ns,0.00ns,10.00ns,6.00ns,8.00ns,2.27us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.6,,,1000000,380.02ms,11.00ns,0.00ns,12.00ns,19.00ns,10.00ns,18.11us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.6,,,1000000,380.30ms,10.00ns,0.00ns,10.00ns,6.00ns,8.00ns,2.23us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.6,,,1000000,444.33ms,10.00ns,0.00ns,10.00ns,7.00ns,9.00ns,2.73us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.6,,,1000000,881.63ms,47.00ns,0.00ns,48.00ns,10.00ns,44.00ns,2.77us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.6,,,1000000,484.60ms,12.00ns,0.00ns,12.00ns,9.00ns,10.00ns,4.58us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,,1000000,380.07ms,10.00ns,0.00ns,10.00ns,4.00ns,9.00ns,2.26us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,,1000000,379.00ms,10.00ns,0.00ns,11.00ns,6.00ns,8.00ns,3.14us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.6,,,1000000,439.03ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,3.17us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.6,,,1000000,442.81ms,11.00ns,0.00ns,11.00ns,7.00ns,9.00ns,3.80us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.6,,,1000000,443.17ms,10.00ns,0.00ns,10.00ns,5.00ns,8.00ns,2.35us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.6,,,1000000,931.68ms,48.00ns,0.00ns,48.00ns,11.00ns,44.00ns,3.92us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,,1000000,433.76ms,12.00ns,0.00ns,12.00ns,85.00ns,10.00ns,79.43us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,,1000000,384.82ms,10.00ns,0.00ns,10.00ns,6.00ns,9.00ns,2.95us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,,1000000,379.64ms,11.00ns,0.00ns,11.00ns,6.00ns,9.00ns,3.50us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,594933,590509,4.72s,5.04us,0.00ns,5.05us,236.00ns,4.98us,121.62us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,594933,152142,4.57s,19.56us,0.00ns,19.69us,480.00ns,19.51us,144.45us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,128607,4.62s,23.19us,0.00ns,23.22us,768.00ns,22.04us,228.74us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,594933,300629,4.61s,9.93us,0.00ns,9.95us,303.00ns,9.87us,126.28us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,594933,274402,4.71s,10.81us,0.00ns,10.83us,354.00ns,10.78us,130.77us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,594933,605998,4.73s,4.91us,0.00ns,4.92us,281.00ns,4.85us,126.82us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,594933,614629,4.73s,4.84us,0.00ns,4.85us,229.00ns,4.78us,120.14us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,594933,114878,4.56s,25.34us,0.00ns,26.08us,1.77us,25.11us,141.46us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,594933,25810,4.51s,115.74us,0.00ns,116.21us,1.47us,115.38us,231.40us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,594933,324467,4.77s,9.06us,0.00ns,9.14us,450.00ns,8.81us,127.95us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,594933,598153,4.72s,4.98us,0.00ns,4.99us,236.00ns,4.90us,127.09us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,594933,613199,4.73s,4.85us,0.00ns,4.86us,310.00ns,4.79us,174.67us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,594933,611498,4.74s,4.86us,0.00ns,4.88us,234.00ns,4.80us,120.98us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,594933,611081,4.73s,4.87us,0.00ns,4.88us,230.00ns,4.79us,120.76us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.6,,594933,386808,4.68s,7.71us,0.00ns,7.73us,347.00ns,7.62us,125.79us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.6,,594933,65054,4.57s,46.00us,0.00ns,46.08us,710.00ns,45.74us,164.66us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.6,,594933,17142,4.51s,174.67us,0.00ns,174.98us,2.39us,173.87us,288.28us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.6,,594933,231531,4.72s,12.83us,0.00ns,12.86us,446.00ns,12.67us,129.24us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.6,,594933,373422,4.62s,7.98us,0.00ns,8.00us,307.00ns,7.86us,122.87us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,594933,386226,4.68s,7.72us,0.00ns,7.74us,273.00ns,7.60us,125.61us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,594933,398045,4.69s,7.49us,0.00ns,7.51us,340.00ns,7.39us,124.69us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.6,,594933,278585,4.63s,10.53us,0.00ns,10.74us,456.00ns,10.43us,127.23us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.6,,594933,48810,4.57s,61.42us,0.00ns,61.43us,1.41us,59.61us,177.48us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.6,,594933,12880,4.51s,231.95us,0.00ns,232.89us,4.62us,231.80us,345.73us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.6,,594933,161519,4.67s,18.30us,0.00ns,18.47us,615.00ns,18.11us,134.91us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,594933,274770,4.63s,10.87us,0.00ns,10.89us,342.00ns,10.79us,128.01us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,594933,279285,4.63s,10.68us,0.00ns,10.71us,411.00ns,10.60us,126.46us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,594933,271996,4.63s,11.09us,0.00ns,11.00us,498.00ns,10.38us,137.72us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,664,1000000,480.04ms,19.00ns,0.00ns,19.00ns,9.00ns,17.00ns,3.67us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,494.15ms,35.00ns,0.00ns,35.00ns,9.00ns,32.00ns,2.52us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,0.99s,73.00ns,0.00ns,74.00ns,13.00ns,69.00ns,3.91us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,664,1000000,429.90ms,30.00ns,0.00ns,30.00ns,12.00ns,27.00ns,5.52us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,664,1000000,0.99s,62.00ns,0.00ns,63.00ns,11.00ns,59.00ns,2.53us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,664,1000000,431.07ms,19.00ns,0.00ns,19.00ns,21.00ns,17.00ns,18.41us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,664,1000000,433.83ms,18.00ns,0.00ns,18.00ns,7.00ns,16.00ns,3.47us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,664,1000000,534.20ms,37.00ns,0.00ns,38.00ns,10.00ns,35.00ns,3.08us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,664,1000000,681.33ms,151.00ns,0.00ns,152.00ns,120.00ns,147.00ns,117.48us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,664,1000000,932.33ms,58.00ns,0.00ns,58.00ns,10.00ns,54.00ns,2.61us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,664,1000000,441.71ms,19.00ns,0.00ns,20.00ns,14.00ns,16.00ns,12.11us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,494.93ms,18.00ns,0.00ns,18.00ns,7.00ns,16.00ns,2.94us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,436.42ms,18.00ns,0.00ns,18.00ns,9.00ns,15.00ns,4.02us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,664,1000000,743.55ms,152.00ns,0.00ns,153.00ns,18.00ns,147.00ns,4.27us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr,2.5.0,,664,1000000,441.26ms,18.00ns,0.00ns,18.00ns,7.00ns,15.00ns,3.70us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2,2.7.6,,664,1000000,430.17ms,26.00ns,0.00ns,26.00ns,9.00ns,22.00ns,3.43us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/fallback,2.7.6,,664,1000000,530.38ms,66.00ns,0.00ns,65.00ns,13.00ns,57.00ns,4.27us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/naive,2.7.6,,664,1000000,895.66ms,225.00ns,0.00ns,226.00ns,22.00ns,220.00ns,7.30us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr2/wasm32,2.7.6,,664,1000000,932.20ms,68.00ns,0.00ns,68.00ns,11.00ns,64.00ns,3.31us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr2,2.7.6,,664,1000000,433.02ms,28.00ns,0.00ns,28.00ns,10.00ns,25.00ns,6.35us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr2,2.5.0,,664,1000000,489.60ms,27.00ns,0.00ns,27.00ns,14.00ns,23.00ns,10.58us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr2,2.5.0,,664,1000000,534.33ms,26.00ns,0.00ns,26.00ns,10.00ns,23.00ns,3.91us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3,2.7.6,,664,1000000,541.06ms,33.00ns,0.00ns,33.00ns,9.00ns,30.00ns,2.51us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/fallback,2.7.6,,664,1000000,585.91ms,90.00ns,0.00ns,88.00ns,18.00ns,74.00ns,7.65us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/naive,2.7.6,,664,1000000,931.58ms,285.00ns,0.00ns,286.00ns,143.00ns,280.00ns,118.63us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr3/wasm32,2.7.6,,664,1000000,0.98s,79.00ns,0.00ns,79.00ns,13.00ns,74.00ns,2.53us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr3,2.7.6,,664,1000000,433.60ms,37.00ns,0.00ns,37.00ns,11.00ns,33.00ns,3.56us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr3,2.5.0,,664,1000000,495.06ms,33.00ns,0.00ns,33.00ns,13.00ns,29.00ns,8.72us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memrchr3,2.5.0,,664,1000000,485.39ms,34.00ns,0.00ns,34.00ns,10.00ns,30.00ns,3.05us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),libc/memchr/oneshot,unknown,,69,1000000,435.24ms,15.00ns,0.00ns,15.00ns,7.00ns,13.00ns,2.10us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,439.03ms,15.00ns,0.00ns,15.00ns,10.00ns,13.00ns,7.04us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,932.03ms,52.00ns,0.00ns,52.00ns,11.00ns,48.00ns,3.62us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount,2.7.6,,69,1000000,443.63ms,18.00ns,0.00ns,19.00ns,15.00ns,16.00ns,12.32us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/onlycount/wasm32,2.7.6,,69,1000000,936.00ms,52.00ns,0.00ns,53.00ns,10.00ns,49.00ns,2.42us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/oneshot,2.7.6,,69,1000000,440.75ms,15.00ns,0.00ns,16.00ns,79.00ns,14.00ns,78.43us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/prebuilt,2.7.6,,69,1000000,488.70ms,15.00ns,0.00ns,15.00ns,7.00ns,13.00ns,2.50us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/fallback,2.7.6,,69,1000000,430.04ms,16.00ns,0.00ns,16.00ns,6.00ns,13.00ns,3.06us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/naive,2.7.6,,69,1000000,429.97ms,29.00ns,0.00ns,29.00ns,10.00ns,22.00ns,2.78us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memchr/wasm32,2.7.6,,69,1000000,935.26ms,49.00ns,0.00ns,50.00ns,94.00ns,46.00ns,93.12us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchr/memrchr,2.7.6,,69,1000000,436.28ms,14.00ns,0.00ns,14.00ns,74.00ns,12.00ns,73.55us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,435.57ms,15.00ns,0.00ns,15.00ns,7.00ns,13.00ns,2.70us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,430.64ms,15.00ns,0.00ns,15.00ns,7.00ns,13.00ns,2.75us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 79305bcb5f),rust/memchrold/memchr/naive,2.5.0,,69,1000000,430.04ms,29.00ns,0.00ns,29.00ns,10.00ns,22.00ns,4.74us
