name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.14ms,30.00ns,0.00ns,30.00ns,10.00ns,28.00ns,7.75us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,527.57ms,17.00ns,0.00ns,17.00ns,5.00ns,15.00ns,3.14us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,527.77ms,16.00ns,0.00ns,16.00ns,6.00ns,14.00ns,2.44us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,28,1000000,527.14ms,44.00ns,0.00ns,45.00ns,29.00ns,42.00ns,19.20us
memmem/subtitles/rare/teeny-en-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,28,1000000,527.29ms,32.00ns,0.00ns,33.00ns,6.00ns,29.00ns,2.12us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,34850,4.56s,85.39us,0.00ns,86.04us,1.57us,81.91us,108.12us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,13699,4.51s,219.53us,0.00ns,218.97us,5.49us,206.83us,241.86us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13678,4.51s,220.25us,2.00ns,219.31us,4.94us,206.91us,238.13us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,215352,4.62s,13.89us,0.00ns,13.90us,111.00ns,13.62us,24.28us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,212897,4.62s,14.07us,0.00ns,14.06us,224.00ns,13.53us,22.66us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613402,90106,4.56s,33.62us,1.00ns,33.26us,1.94us,30.09us,47.44us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613402,88670,4.56s,33.33us,0.00ns,33.80us,1.87us,31.13us,50.06us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,16923,4.51s,174.97us,0.00ns,177.25us,4.41us,172.54us,295.87us
memmem/subtitles/rare/huge-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,17220,4.51s,173.15us,0.00ns,174.18us,2.56us,171.62us,189.45us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,19750,4.51s,151.67us,0.00ns,151.87us,1.18us,144.91us,171.07us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,13628,4.51s,221.25us,0.00ns,220.10us,5.03us,209.27us,237.48us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,13601,4.51s,221.51us,0.00ns,220.54us,4.67us,207.57us,237.76us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,209130,4.62s,14.40us,0.00ns,14.31us,245.00ns,13.81us,24.95us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,215563,4.62s,14.04us,0.00ns,13.88us,246.00ns,13.52us,17.90us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613402,210093,4.62s,14.08us,0.00ns,14.24us,309.00ns,13.81us,20.55us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613402,207021,4.62s,14.41us,0.00ns,14.46us,182.00ns,14.09us,19.15us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,10681,4.51s,280.68us,0.00ns,280.84us,1.80us,276.18us,299.06us
memmem/subtitles/rare/huge-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,10677,4.51s,280.78us,0.00ns,280.96us,1.51us,277.70us,295.54us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,42,1000000,527.39ms,39.00ns,0.00ns,39.00ns,124.00ns,37.00ns,123.77us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,527.25ms,32.00ns,0.00ns,33.00ns,20.00ns,29.00ns,18.85us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,527.47ms,29.00ns,0.00ns,30.00ns,6.00ns,26.00ns,2.58us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,42,1000000,527.58ms,36.00ns,0.00ns,36.00ns,7.00ns,33.00ns,2.90us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,42,1000000,527.62ms,26.00ns,0.00ns,27.00ns,6.00ns,24.00ns,2.01us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,42,1000000,477.28ms,18.00ns,0.00ns,18.00ns,4.00ns,15.00ns,2.17us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,42,1000000,527.47ms,16.00ns,0.00ns,16.00ns,4.00ns,14.00ns,2.39us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,42,1000000,627.64ms,94.00ns,0.00ns,96.00ns,21.00ns,91.00ns,16.20us
memmem/subtitles/rare/teeny-ru-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,42,1000000,627.46ms,62.00ns,0.00ns,63.00ns,20.00ns,58.00ns,18.73us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,42,1000000,527.74ms,37.00ns,0.00ns,37.00ns,6.00ns,35.00ns,2.24us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,42,1000000,527.08ms,38.00ns,0.00ns,38.00ns,6.00ns,36.00ns,1.99us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,42,1000000,527.60ms,29.00ns,0.00ns,29.00ns,5.00ns,26.00ns,2.46us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,42,1000000,527.63ms,32.00ns,0.00ns,32.00ns,6.00ns,29.00ns,2.42us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,42,1000000,527.26ms,33.00ns,0.00ns,33.00ns,6.00ns,30.00ns,2.06us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,42,1000000,527.17ms,19.00ns,0.00ns,19.00ns,18.00ns,17.00ns,13.17us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,42,1000000,477.31ms,15.00ns,0.00ns,15.00ns,12.00ns,13.00ns,10.86us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,42,1000000,678.19ms,59.00ns,0.00ns,59.00ns,7.00ns,55.00ns,2.56us
memmem/subtitles/rare/teeny-ru-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,42,1000000,577.65ms,41.00ns,0.00ns,42.00ns,5.00ns,36.00ns,1.94us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,134536,4.57s,21.74us,0.00ns,22.27us,1.81us,18.24us,31.77us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,29197,4.56s,103.76us,0.00ns,102.72us,3.86us,96.96us,116.14us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,29153,4.51s,103.89us,0.00ns,102.87us,3.52us,97.51us,120.39us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,220485,4.62s,13.56us,0.00ns,13.57us,112.00ns,13.40us,22.27us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,213765,4.62s,14.08us,0.00ns,14.00us,275.00ns,13.35us,22.09us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613427,147452,4.62s,19.89us,0.00ns,20.31us,1.61us,18.62us,42.10us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613427,141492,4.62s,21.08us,0.00ns,21.17us,815.00ns,20.00us,29.26us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,29229,4.56s,101.99us,0.00ns,102.60us,3.10us,96.80us,158.64us
memmem/subtitles/rare/huge-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,29800,4.56s,99.96us,1.00ns,100.63us,2.39us,95.62us,118.56us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,62398,4.56s,47.86us,0.00ns,48.04us,811.00ns,46.36us,77.95us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,29055,4.56s,104.11us,0.00ns,103.22us,3.75us,97.49us,128.18us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,29147,4.56s,103.95us,0.00ns,102.89us,3.91us,97.46us,129.45us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,218445,4.62s,13.83us,0.00ns,13.70us,306.00ns,13.19us,39.50us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,221592,4.62s,13.31us,0.00ns,13.51us,296.00ns,13.13us,26.28us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613427,218672,4.62s,13.59us,0.00ns,13.69us,255.00ns,13.29us,36.83us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613427,221548,4.62s,13.48us,0.00ns,13.51us,174.00ns,13.25us,32.91us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,18817,4.51s,158.17us,0.00ns,159.40us,3.84us,153.79us,276.18us
memmem/subtitles/rare/huge-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,19293,4.51s,154.23us,0.00ns,155.47us,3.65us,150.43us,174.10us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,31,1000000,527.46ms,34.00ns,0.00ns,34.00ns,6.00ns,31.00ns,3.60us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,527.68ms,33.00ns,0.00ns,33.00ns,19.00ns,30.00ns,13.24us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,527.82ms,28.00ns,0.00ns,28.00ns,7.00ns,25.00ns,2.56us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,31,1000000,527.87ms,30.00ns,0.00ns,30.00ns,5.00ns,27.00ns,1.91us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,31,1000000,527.62ms,30.00ns,0.00ns,30.00ns,6.00ns,27.00ns,2.22us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,31,1000000,477.08ms,17.00ns,0.00ns,17.00ns,13.00ns,14.00ns,10.40us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,31,1000000,477.04ms,15.00ns,0.00ns,15.00ns,15.00ns,13.00ns,14.57us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,31,1000000,627.65ms,85.00ns,0.00ns,87.00ns,29.00ns,81.00ns,22.10us
memmem/subtitles/rare/teeny-zh-sherlock-holmes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,31,1000000,577.53ms,56.00ns,0.00ns,56.00ns,7.00ns,51.00ns,2.34us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,31,1000000,577.23ms,36.00ns,0.00ns,36.00ns,20.00ns,32.00ns,18.48us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,31,1000000,627.39ms,38.00ns,0.00ns,38.00ns,6.00ns,36.00ns,2.55us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,31,1000000,527.49ms,28.00ns,0.00ns,28.00ns,5.00ns,25.00ns,2.65us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,31,1000000,527.71ms,27.00ns,0.00ns,27.00ns,7.00ns,24.00ns,3.56us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,31,1000000,527.51ms,35.00ns,0.00ns,35.00ns,7.00ns,31.00ns,2.99us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,31,1000000,527.57ms,18.00ns,0.00ns,18.00ns,14.00ns,16.00ns,13.32us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,31,1000000,527.78ms,14.00ns,0.00ns,14.00ns,29.00ns,12.00ns,19.44us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,31,1000000,577.70ms,52.00ns,0.00ns,52.00ns,6.00ns,48.00ns,2.34us
memmem/subtitles/rare/teeny-zh-sherlock,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,31,1000000,527.80ms,35.00ns,0.00ns,35.00ns,7.00ns,33.00ns,3.35us
