name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,1948,4.51s,1.54ms,2.00ns,1.54ms,7.58us,1.52ms,1.60ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,3005,4.51s,0.99ms,0.00ns,1.00ms,27.56us,0.97ms,1.10ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,2506,4.51s,1.20ms,0.00ns,1.20ms,3.63us,1.19ms,1.22ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,6274,4.51s,454.46us,8.00ns,478.16us,50.98us,431.48us,565.66us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,3263,4.51s,908.72us,0.00ns,919.43us,23.46us,877.98us,0.98ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,2980,4.51s,1.00ms,5.00ns,1.01ms,13.18us,0.98ms,1.06ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,3384,4.51s,884.03us,4.00ns,886.66us,18.18us,794.39us,0.96ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,2015,4.51s,1.48ms,0.00ns,1.49ms,44.94us,1.41ms,1.74ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,2865,4.51s,1.04ms,0.00ns,1.05ms,16.42us,0.99ms,1.15ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,14297,4.51s,207.91us,0.00ns,209.81us,4.56us,204.37us,234.74us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,18894,4.51s,157.53us,0.00ns,158.75us,3.93us,152.86us,172.41us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,19240,4.51s,155.02us,0.00ns,155.90us,3.84us,150.49us,170.46us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,57209,4.56s,52.53us,0.00ns,52.40us,750.00ns,50.87us,60.74us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,140739,4.62s,21.55us,0.00ns,21.28us,0.99us,18.77us,28.87us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,6832,4.51s,439.75us,0.00ns,439.12us,2.98us,433.64us,474.88us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7814,4.51s,383.65us,0.00ns,383.90us,1.48us,382.25us,417.23us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,11874,4.51s,252.62us,0.00ns,252.62us,922.00ns,250.66us,272.06us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613402,5834,4.51s,513.65us,1.00ns,514.22us,2.81us,502.48us,541.69us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613402,6027,4.51s,497.52us,0.00ns,497.80us,2.43us,485.55us,518.57us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,10628,4.51s,282.04us,0.00ns,282.26us,1.15us,280.16us,297.04us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,9180,4.51s,325.24us,0.00ns,326.78us,5.28us,315.09us,345.21us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,9474,4.51s,316.03us,0.00ns,316.64us,4.96us,306.49us,335.92us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,25673,4.51s,117.29us,0.00ns,116.82us,2.41us,111.52us,141.02us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,66157,4.56s,44.31us,0.00ns,45.31us,2.02us,42.48us,54.89us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,6286,4.51s,476.21us,1.00ns,477.27us,2.28us,474.53us,519.67us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7429,4.51s,403.45us,0.00ns,403.81us,1.35us,402.06us,437.89us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,11302,4.51s,264.46us,0.00ns,265.42us,2.66us,263.88us,314.54us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613402,4990,4.51s,599.34us,1.00ns,601.26us,9.89us,585.21us,637.37us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613402,5269,4.51s,567.29us,0.00ns,569.36us,8.38us,554.21us,601.32us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,14140,4.51s,220.51us,0.00ns,212.13us,11.62us,194.15us,243.91us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,3506,4.51s,855.76us,7.00ns,855.85us,8.58us,831.60us,925.89us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,4843,4.51s,613.96us,0.00ns,619.45us,16.85us,596.94us,675.57us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,4894,4.51s,612.27us,0.00ns,613.03us,1.98us,610.32us,631.38us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,12754,4.51s,220.25us,0.00ns,235.20us,21.46us,218.98us,292.23us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,4801,4.51s,620.48us,0.00ns,624.88us,18.09us,601.79us,683.01us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,4252,4.51s,704.29us,0.00ns,705.55us,6.81us,690.29us,773.51us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,4873,4.51s,616.62us,0.00ns,615.68us,15.32us,538.33us,686.42us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613402,3470,4.51s,854.32us,32.00ns,864.68us,28.76us,824.34us,1.03ms
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613402,4729,4.51s,632.77us,0.00ns,634.39us,7.86us,618.27us,685.03us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,21594,4.51s,136.73us,0.00ns,138.90us,3.54us,135.13us,152.41us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,30591,4.56s,99.82us,0.00ns,98.04us,3.32us,93.17us,110.29us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,31297,4.56s,97.31us,0.00ns,95.82us,3.26us,90.55us,104.44us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,72931,4.56s,40.95us,0.00ns,41.10us,497.00ns,40.29us,47.07us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,143970,4.62s,20.68us,0.00ns,20.80us,506.00ns,19.96us,27.46us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,22487,4.56s,132.94us,0.00ns,133.38us,3.07us,127.10us,161.18us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7494,4.51s,398.60us,0.00ns,400.30us,3.31us,397.07us,444.41us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,11882,4.51s,252.04us,0.00ns,252.46us,1.79us,251.04us,299.06us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613427,20503,4.51s,146.26us,0.00ns,146.29us,2.46us,138.86us,156.49us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613427,21538,4.51s,139.01us,0.00ns,139.26us,2.69us,132.49us,175.49us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,13838,4.51s,216.14us,0.00ns,216.77us,2.31us,212.14us,237.11us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,18092,4.51s,165.74us,0.00ns,165.79us,3.16us,159.13us,178.70us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,19092,4.51s,156.79us,0.00ns,157.11us,3.80us,149.83us,170.11us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,33161,4.56s,90.22us,0.00ns,90.43us,1.38us,87.71us,108.58us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,73428,4.56s,40.24us,0.00ns,40.82us,1.82us,37.55us,50.70us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,14197,4.51s,210.63us,0.00ns,211.29us,4.54us,200.20us,254.57us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7467,4.51s,401.27us,0.00ns,401.78us,1.56us,399.95us,427.05us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,11352,4.51s,262.89us,3.00ns,264.24us,2.60us,261.04us,294.28us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613427,10772,4.51s,278.78us,0.00ns,278.47us,3.06us,268.88us,292.60us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613427,11453,4.51s,262.04us,0.00ns,261.91us,3.37us,241.94us,284.10us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,30006,4.56s,101.54us,0.00ns,99.95us,4.12us,92.84us,127.49us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,7781,4.51s,385.46us,0.00ns,385.55us,3.79us,374.35us,402.52us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,9690,4.51s,308.18us,2.00ns,309.57us,6.24us,298.72us,334.99us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,11169,4.51s,267.27us,0.00ns,268.58us,4.49us,265.84us,301.70us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,23814,4.56s,122.24us,0.00ns,125.95us,5.88us,121.31us,156.56us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,6241,4.51s,475.41us,0.00ns,480.70us,12.25us,466.74us,522.91us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,6047,4.51s,496.01us,0.00ns,496.12us,2.82us,487.40us,540.40us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,8128,4.51s,368.12us,0.00ns,369.09us,4.36us,350.19us,423.35us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613427,5719,4.51s,522.27us,0.00ns,524.54us,8.25us,513.22us,580.34us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613427,6738,4.51s,444.27us,0.00ns,445.25us,4.16us,437.38us,486.70us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,77828,4.56s,38.00us,0.00ns,38.51us,2.95us,34.16us,53.83us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41970,4.56s,74.20us,0.00ns,71.45us,3.60us,66.84us,84.23us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,42699,4.56s,66.88us,0.00ns,70.22us,3.67us,66.83us,79.84us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,223629,4.62s,13.37us,0.00ns,13.38us,123.00ns,13.23us,18.24us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,224173,4.62s,13.33us,0.00ns,13.35us,130.00ns,13.19us,18.31us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,10499,4.51s,285.05us,0.00ns,285.72us,7.45us,264.15us,332.15us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7948,4.51s,377.15us,0.00ns,377.45us,1.44us,375.98us,415.59us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12235,4.51s,245.55us,0.00ns,245.17us,3.15us,242.53us,292.86us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,219752,4.62s,13.56us,0.00ns,13.62us,225.00ns,13.14us,21.64us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,214415,4.62s,13.96us,0.00ns,13.96us,171.00ns,13.33us,21.35us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,9394,4.51s,318.49us,0.00ns,319.33us,10.46us,293.20us,351.71us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,9362,4.51s,319.56us,1.00ns,320.41us,10.11us,295.49us,348.36us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,63181,4.57s,49.30us,0.00ns,47.44us,3.34us,40.59us,55.71us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,33602,4.57s,86.96us,0.00ns,89.24us,3.37us,85.38us,100.24us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,33294,4.57s,91.27us,0.00ns,90.07us,3.20us,85.11us,100.77us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,210029,4.62s,14.09us,0.00ns,14.25us,389.00ns,13.83us,22.22us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,214957,4.62s,13.91us,0.00ns,13.92us,122.00ns,13.65us,18.78us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,20205,4.56s,147.81us,0.00ns,148.45us,4.29us,135.07us,172.64us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7830,4.51s,383.73us,0.00ns,383.11us,3.33us,376.04us,416.60us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12247,4.51s,245.48us,0.00ns,244.94us,3.78us,242.52us,293.39us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,217740,4.62s,13.87us,0.00ns,13.74us,307.00ns,13.28us,19.26us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,222203,4.62s,13.33us,0.00ns,13.47us,253.00ns,13.12us,22.13us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,14276,4.51s,209.63us,0.00ns,210.11us,8.62us,184.13us,242.58us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,14311,4.51s,209.12us,0.00ns,209.60us,7.93us,183.62us,239.58us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,57928,4.57s,51.66us,0.00ns,51.75us,415.00ns,51.19us,57.30us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,42138,4.57s,74.30us,0.00ns,71.16us,3.66us,66.93us,81.71us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,42118,4.57s,74.29us,0.00ns,71.19us,3.64us,66.92us,79.99us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,219900,4.62s,13.75us,0.00ns,13.61us,249.00ns,13.22us,21.76us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,221854,4.62s,13.35us,0.00ns,13.49us,238.00ns,13.19us,21.55us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,20674,4.52s,144.72us,1.00ns,145.08us,3.53us,132.30us,175.11us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7952,4.51s,376.90us,0.00ns,377.23us,1.63us,376.32us,424.03us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12227,4.51s,245.55us,0.00ns,245.34us,3.83us,242.52us,293.81us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,226650,4.62s,13.18us,0.00ns,13.20us,118.00ns,12.76us,17.09us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,220632,4.62s,13.64us,0.00ns,13.57us,242.00ns,12.06us,19.43us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,15900,4.51s,189.25us,0.00ns,188.65us,8.60us,137.32us,231.02us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,15813,4.51s,189.65us,0.00ns,189.69us,8.49us,143.59us,232.21us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,11997,4.51s,249.71us,0.00ns,250.05us,1.24us,249.35us,303.00us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,21036,4.51s,142.03us,0.00ns,142.58us,3.76us,137.36us,159.89us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,20910,4.51s,142.50us,0.00ns,143.44us,4.15us,137.54us,158.78us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,224233,4.62s,13.33us,0.00ns,13.35us,125.00ns,13.20us,17.59us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,218208,4.62s,13.76us,0.00ns,13.72us,221.00ns,13.20us,18.09us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,6605,4.51s,453.02us,0.00ns,454.22us,8.81us,430.48us,509.13us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7865,4.51s,380.96us,0.00ns,381.41us,1.46us,379.76us,420.95us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12244,4.51s,245.55us,0.00ns,244.99us,1.65us,242.53us,290.60us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,223025,4.62s,13.34us,0.00ns,13.42us,200.00ns,13.14us,21.22us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,226502,4.62s,13.18us,0.00ns,13.21us,134.00ns,13.05us,19.78us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,613345,6991,4.51s,430.19us,0.00ns,429.12us,8.08us,394.83us,467.23us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.73.0-nightly 180dffba1,,613345,6934,4.51s,433.25us,1.00ns,432.67us,7.38us,401.30us,474.24us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,526.82ms,23.00ns,0.00ns,23.00ns,5.00ns,21.00ns,2.76us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,526.87ms,28.00ns,0.00ns,28.00ns,7.00ns,26.00ns,2.77us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,526.95ms,23.00ns,0.00ns,23.00ns,6.00ns,20.00ns,3.00us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,526.85ms,26.00ns,0.00ns,26.00ns,8.00ns,24.00ns,5.21us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,526.94ms,24.00ns,0.00ns,24.00ns,18.00ns,21.00ns,17.82us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,476.76ms,12.00ns,0.00ns,12.00ns,5.00ns,10.00ns,2.27us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,526.70ms,25.00ns,0.00ns,25.00ns,5.00ns,22.00ns,2.12us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,526.60ms,22.00ns,0.00ns,22.00ns,5.00ns,20.00ns,2.51us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,476.57ms,17.00ns,0.00ns,17.00ns,13.00ns,15.00ns,12.25us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,476.25ms,12.00ns,0.00ns,12.00ns,19.00ns,10.00ns,18.90us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.73.0-nightly 180dffba1,,28,1000000,526.56ms,27.00ns,0.00ns,27.00ns,6.00ns,25.00ns,2.65us
