name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,7596,4.51s,402.40us,0.00ns,394.93us,10.28us,379.85us,413.49us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,1957,4.51s,1.53ms,0.00ns,1.53ms,9.24us,1.51ms,1.63ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,2969,4.51s,0.99ms,0.00ns,1.01ms,44.61us,0.97ms,1.12ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,2506,4.51s,1.20ms,3.00ns,1.20ms,5.73us,1.18ms,1.26ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,6329,4.51s,462.82us,0.00ns,473.99us,29.84us,460.59us,575.34us
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,3155,4.51s,947.44us,0.00ns,0.95ms,16.28us,924.84us,1.04ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,2823,4.51s,1.06ms,0.00ns,1.06ms,17.40us,1.04ms,1.20ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,3532,4.51s,849.39us,2.00ns,849.47us,18.66us,787.33us,1.00ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,2000,4.51s,1.48ms,8.00ns,1.50ms,50.34us,1.44ms,1.71ms
memmem/subtitles/common/huge-en-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,2833,4.51s,1.05ms,0.00ns,1.06ms,22.98us,1.02ms,1.16ms
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,14193,4.52s,211.23us,0.00ns,211.35us,3.47us,203.61us,232.00us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,18076,4.52s,165.69us,0.00ns,165.94us,3.87us,158.82us,178.22us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,18630,4.52s,160.47us,0.00ns,161.00us,3.90us,154.32us,177.24us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,57472,4.57s,52.33us,0.00ns,52.16us,0.97us,50.17us,64.04us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,171221,4.62s,17.39us,0.00ns,17.49us,386.00ns,16.71us,25.81us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,6387,4.51s,469.35us,0.00ns,469.73us,9.20us,456.26us,520.70us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7780,4.51s,385.13us,0.00ns,385.60us,1.73us,383.37us,413.35us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,11920,4.51s,251.99us,0.00ns,251.66us,4.19us,243.27us,300.55us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,5835,4.51s,514.14us,0.00ns,514.11us,4.29us,501.81us,534.18us
memmem/subtitles/common/huge-ru-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,6070,4.51s,496.05us,1.00ns,494.27us,5.25us,482.55us,518.28us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,10648,4.51s,281.50us,0.00ns,281.71us,1.43us,278.37us,296.16us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,9020,4.51s,332.67us,0.00ns,332.57us,4.27us,321.46us,351.12us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,9282,4.51s,323.19us,1.00ns,323.19us,4.49us,310.65us,344.22us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,25520,4.51s,118.38us,1.00ns,117.53us,2.84us,110.07us,128.39us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,69636,4.56s,42.80us,0.00ns,43.05us,1.85us,40.28us,56.31us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,5587,4.51s,533.61us,0.00ns,536.96us,13.20us,521.79us,604.05us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,7348,4.51s,407.56us,0.00ns,408.27us,2.08us,405.21us,438.83us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,11294,4.51s,264.73us,0.00ns,265.60us,4.53us,256.38us,300.51us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,4977,4.51s,601.02us,0.00ns,602.79us,7.62us,592.34us,640.36us
memmem/subtitles/common/huge-ru-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,5344,4.51s,560.21us,1.00ns,561.38us,5.07us,552.80us,589.49us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613402,13825,4.51s,224.00us,0.00ns,216.97us,12.14us,194.63us,238.22us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613402,3470,4.51s,864.44us,10.00ns,864.62us,9.60us,839.48us,944.33us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613402,4709,4.51s,628.26us,0.00ns,637.06us,21.89us,602.08us,705.63us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613402,5052,4.51s,592.30us,0.00ns,593.80us,4.08us,589.26us,611.10us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613402,12430,4.51s,233.82us,0.00ns,241.33us,16.11us,232.16us,305.60us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613402,4791,4.51s,621.46us,0.00ns,626.18us,15.17us,610.95us,695.77us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613402,4032,4.51s,742.70us,1.00ns,744.10us,7.56us,728.88us,845.73us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613402,5177,4.51s,559.90us,0.00ns,579.53us,36.57us,539.75us,691.17us
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613402,3499,4.51s,847.07us,0.00ns,857.37us,28.13us,818.66us,0.95ms
memmem/subtitles/common/huge-ru-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613402,4645,4.51s,644.70us,0.00ns,645.94us,9.18us,632.22us,707.43us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,21567,4.51s,137.10us,0.00ns,139.07us,3.05us,135.70us,153.91us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,29470,4.56s,102.00us,0.00ns,101.77us,4.37us,94.39us,118.72us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,30584,4.56s,98.95us,1.00ns,98.05us,3.99us,91.79us,114.35us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,75017,4.56s,39.82us,0.00ns,39.96us,420.00ns,39.12us,45.70us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,168646,4.57s,17.67us,0.00ns,17.76us,401.00ns,17.01us,23.98us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,20791,4.56s,144.53us,0.00ns,144.27us,6.77us,131.25us,185.24us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7511,4.51s,399.09us,0.00ns,399.38us,1.31us,397.34us,449.47us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,11906,4.51s,252.58us,0.00ns,251.94us,3.93us,243.49us,288.79us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,20820,4.56s,143.90us,0.00ns,144.06us,2.58us,138.13us,155.45us
memmem/subtitles/common/huge-zh-that,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,21653,4.56s,138.32us,0.00ns,138.52us,2.49us,132.54us,166.97us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,13710,4.51s,217.77us,1.00ns,218.80us,3.30us,213.11us,238.66us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,17442,4.51s,172.36us,0.00ns,171.97us,3.83us,164.46us,186.78us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,18245,4.51s,164.48us,0.00ns,164.40us,3.75us,157.63us,187.72us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,33550,4.56s,89.15us,0.00ns,89.38us,2.24us,85.42us,111.28us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,76877,4.56s,40.19us,0.00ns,38.99us,2.22us,35.49us,60.46us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,13033,4.51s,228.82us,0.00ns,230.16us,7.38us,216.25us,280.35us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,7402,4.51s,404.58us,0.00ns,405.29us,2.02us,402.54us,454.11us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,11123,4.51s,269.59us,0.00ns,269.68us,5.66us,259.20us,346.96us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,10915,4.51s,275.47us,0.00ns,274.84us,5.07us,241.47us,291.15us
memmem/subtitles/common/huge-zh-do-not,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,11379,4.51s,263.65us,0.00ns,263.61us,4.56us,221.64us,283.12us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613427,29323,4.56s,103.53us,0.00ns,102.28us,3.80us,94.15us,124.79us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613427,7679,4.51s,390.66us,0.00ns,390.69us,3.99us,378.59us,416.60us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613427,9297,4.51s,323.41us,0.00ns,322.66us,5.83us,302.53us,342.12us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613427,11379,4.51s,261.97us,0.00ns,263.61us,4.93us,260.43us,299.11us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613427,23256,4.51s,126.73us,0.00ns,128.97us,4.87us,125.65us,161.17us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613427,6078,4.51s,484.04us,1.00ns,493.62us,20.98us,476.10us,602.16us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613427,5925,4.51s,505.44us,0.00ns,506.34us,3.62us,499.47us,556.18us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613427,8406,4.51s,356.63us,1.00ns,356.90us,6.03us,346.94us,432.40us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613427,5654,4.51s,529.03us,1.00ns,530.62us,9.01us,512.25us,566.82us
memmem/subtitles/common/huge-zh-one-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613427,6679,4.51s,448.50us,0.00ns,449.18us,4.54us,441.05us,487.61us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,76898,4.56s,38.04us,0.00ns,38.98us,3.30us,33.95us,52.59us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41008,4.56s,74.17us,0.00ns,73.12us,4.05us,66.79us,90.88us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,40988,4.56s,74.22us,0.00ns,73.16us,3.99us,66.84us,90.58us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,330440,4.67s,9.09us,0.00ns,9.05us,161.00ns,8.72us,15.12us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,330922,4.67s,9.02us,0.00ns,9.04us,162.00ns,8.66us,15.56us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,9514,4.51s,313.22us,0.00ns,315.31us,12.01us,289.41us,377.52us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7944,4.51s,377.53us,0.00ns,377.65us,0.98us,376.14us,411.29us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12195,4.51s,244.57us,0.00ns,245.98us,3.53us,242.35us,296.43us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,219494,4.62s,13.57us,0.00ns,13.64us,244.00ns,13.13us,17.54us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,221036,4.62s,13.54us,0.00ns,13.54us,167.00ns,13.12us,22.45us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,9255,4.51s,323.66us,0.00ns,324.14us,8.36us,297.53us,349.94us
memmem/subtitles/never/huge-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,9346,4.51s,321.00us,2.00ns,320.97us,8.60us,293.90us,345.71us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,61825,4.56s,50.08us,0.00ns,48.49us,3.40us,40.69us,59.68us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,32561,4.56s,92.53us,0.00ns,92.10us,3.91us,85.41us,108.78us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,32300,4.56s,92.99us,0.00ns,92.85us,3.85us,85.80us,108.28us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,248728,4.62s,11.33us,0.00ns,12.03us,1.46us,10.85us,19.06us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,235089,4.62s,12.65us,0.00ns,12.73us,440.00ns,12.16us,33.48us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,15796,4.51s,189.66us,1.00ns,189.89us,6.23us,163.48us,240.19us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7936,4.51s,377.60us,0.00ns,378.02us,1.53us,377.02us,421.92us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12138,4.51s,246.00us,0.00ns,247.14us,3.41us,242.40us,297.48us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,204683,4.62s,14.74us,0.00ns,14.62us,319.00ns,13.79us,21.07us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,206564,4.62s,14.35us,0.00ns,14.49us,338.00ns,13.82us,22.15us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,13855,4.51s,216.28us,0.00ns,216.50us,8.95us,179.83us,245.13us
memmem/subtitles/never/huge-en-all-common-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,14024,4.51s,213.25us,1.00ns,213.88us,8.70us,179.42us,242.90us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,57837,4.56s,51.72us,0.00ns,51.83us,447.00ns,51.21us,58.65us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,41156,4.56s,74.24us,0.00ns,72.86us,4.25us,66.86us,91.54us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,40928,4.56s,74.33us,0.00ns,73.26us,3.92us,66.94us,89.18us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,256910,4.67s,13.76us,0.00ns,11.65us,2.53us,8.68us,19.39us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,280644,4.67s,9.10us,0.00ns,10.66us,2.38us,8.67us,22.07us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,20106,4.52s,148.73us,1.00ns,149.18us,5.22us,132.05us,193.68us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7924,4.51s,378.11us,0.00ns,378.57us,1.44us,377.38us,413.96us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12198,4.51s,244.54us,0.00ns,245.93us,2.72us,242.33us,294.63us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,226804,4.63s,13.18us,0.00ns,13.20us,108.00ns,13.04us,24.37us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,220520,4.62s,13.64us,0.00ns,13.57us,229.00ns,13.06us,19.78us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,16053,4.51s,185.10us,0.00ns,186.85us,8.13us,168.06us,208.93us
memmem/subtitles/never/huge-en-some-rare-bytes,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,16302,4.52s,183.09us,1.00ns,184.00us,7.91us,142.26us,209.12us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,613345,12001,4.51s,249.68us,0.00ns,249.96us,1.05us,249.28us,283.50us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,613345,20854,4.52s,143.10us,0.00ns,143.82us,4.03us,137.12us,158.40us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,613345,20961,4.52s,142.43us,0.00ns,143.09us,3.98us,136.36us,161.17us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,613345,315936,4.67s,9.46us,0.00ns,9.46us,222.00ns,8.88us,14.77us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,613345,331538,4.68s,9.00us,0.00ns,9.02us,187.00ns,8.67us,27.62us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,613345,6560,4.51s,457.26us,2.00ns,457.28us,7.37us,433.70us,490.14us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,613345,7849,4.51s,381.59us,0.00ns,382.21us,3.10us,380.13us,431.65us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,613345,12201,4.51s,244.51us,0.00ns,245.85us,3.00us,242.30us,294.68us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,613345,225940,4.63s,13.19us,0.00ns,13.25us,191.00ns,13.05us,34.82us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,613345,226497,4.63s,13.18us,0.00ns,13.21us,142.00ns,13.04us,18.77us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/oneshot,1.72.0-nightly 0ab38e95b,,613345,6979,4.51s,429.95us,0.00ns,429.83us,7.63us,391.73us,474.32us
memmem/subtitles/never/huge-en-two-space,count,0.0.1 (rev 8c6edf6843),rust/std/memmem/prebuilt,1.72.0-nightly 0ab38e95b,,613345,6962,4.51s,430.95us,1.00ns,430.93us,7.94us,401.74us,484.89us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),libc/memmem/oneshot,unknown,,28,1000000,527.23ms,23.00ns,0.00ns,23.00ns,6.00ns,20.00ns,2.41us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/oneshot,0.5.3,,28,1000000,527.72ms,29.00ns,0.00ns,29.00ns,6.00ns,27.00ns,2.33us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/jetscii/memmem/prebuilt,0.5.3,,28,1000000,527.69ms,23.00ns,0.00ns,24.00ns,7.00ns,21.00ns,2.70us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/oneshot,2.5.0,,28,1000000,527.67ms,27.00ns,0.00ns,27.00ns,6.00ns,23.00ns,2.52us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/prebuilt,2.5.0,,28,1000000,527.54ms,23.00ns,0.00ns,23.00ns,6.00ns,21.00ns,2.82us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/twoway,2.5.0,,28,1000000,477.44ms,13.00ns,0.00ns,13.00ns,6.00ns,10.00ns,3.19us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/rabinkarp,2.5.0,,28,1000000,527.67ms,26.00ns,0.00ns,26.00ns,23.00ns,23.00ns,19.14us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/memchr/memmem/shiftor,2.5.0,,28,1000000,527.62ms,24.00ns,0.00ns,24.00ns,5.00ns,21.00ns,2.04us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/oneshot,2.5.0,,28,1000000,527.34ms,17.00ns,0.00ns,17.00ns,5.00ns,16.00ns,2.28us
memmem/subtitles/never/teeny-en-john-watson,count,0.0.1 (rev 8c6edf6843),rust/sliceslice/memmem/prebuilt,2.5.0,,28,1000000,477.14ms,12.00ns,0.00ns,12.00ns,20.00ns,10.00ns,19.44us
